user,item,score
414,5635,67.54920131511713
414,6033,67.54920131511713
414,6493,67.54920131511713
414,6563,67.54920131511713
414,6628,67.54920131511713
414,6797,67.54920131511713
414,48319,67.54920131511713
414,58879,67.54920131511713
414,169992,67.54920131511713
414,3802,56.60615447707201
414,3599,71.01418824664975
414,1600,68.91314977951075
414,8666,24.520120924186955
414,4975,62.84022180534626
414,7444,74.99099225349451
414,4081,54.25515941329027
414,177593,76.09099919147516
415,296,96.41564566440607
415,1213,91.52117783374811
415,4321,69.43264750189806
415,3507,79.62083358116175
415,4308,80.65198654480005
415,47,88.34551722354914
415,1021,62.22869021244074
415,111,84.9484844858172
415,2617,63.592723792267094
415,1276,84.20224434680964
415,3861,67.9506600553515
415,4369,64.7362247163775
415,99114,80.91566545314814
415,1221,93.87103993244196
415,63082,83.26433557815577
415,1234,81.00778395481134
415,45722,69.18964309043909
415,1197,86.10268599338556
415,175,82.5861901695254
416,5952,69.00576049633051
416,5951,67.79226583786036
416,531,75.45620590991999
416,1296,59.27841839737917
416,1199,73.13830310649897
416,1721,49.641527836990605
416,830,87.50499627537752
416,1206,73.47777587718988
416,7323,66.31490445680643
416,4848,82.48281413860346
416,3677,70.15293514154578
417,778,85.79761940784479
417,4995,82.10412341899897
417,4975,83.31320301986958
417,7254,80.34704283423449
417,1198,94.04777151889826
417,106782,83.12727147884394
417,27773,81.66837138481165
417,168250,77.8375200013044
417,1625,78.96347171611811
417,7153,103.37506110019709
417,74458,79.53334242649103
417,110102,82.81134301967646
417,48394,81.74502067066456
417,4878,89.94332939929987
418,356,101.79068333454157
418,296,110.09379488773371
418,63082,69.71007401294733
418,104374,66.95261186904932
418,1276,96.14818341083551
418,1136,96.83341843433405
418,117176,70.5332179123881
418,1573,61.68719415910269
418,137337,66.32783718950773
418,1682,71.15613556451822
418,5816,57.49688309974695
418,88125,75.38154918499018
418,74458,87.57212836093927
418,367,65.80975586719538
418,89745,72.71991032905603
418,45672,58.136313622665654
418,87869,63.64717042989756
418,7361,86.68307120151545
418,54001,72.89838749713923
419,4093,74.1618257219317
419,111,84.31205088443781
419,46976,78.07183427162195
419,27822,72.54315931148554
419,2858,109.48326069660212
419,319,84.43157950587297
419,6287,76.16522175617243
419,3578,79.15583485908533
419,1213,81.00475222415949
419,64969,68.62524194068934
419,47,81.35583121128107
419,79592,78.35539171643282
419,34319,72.36344254933024
419,89580,74.1618257219317
419,60756,71.78478199787165
419,27704,74.1618257219317
419,90943,74.1618257219317
419,2412,68.86562687702204
419,1240,81.90508777446772
419,52245,77.72187191791559
420,1161,74.74263948745752
420,4993,99.03972226924921
420,45499,67.31567639656092
420,923,83.39146894760157
420,26693,73.24248487300898
420,48385,75.95690805263544
420,1927,79.92569917984034
420,5608,76.09154147453333
420,2052,73.35885435886408
420,6934,66.30835980720545
420,7022,79.77893895454432
420,3979,69.84339970893885
420,59295,73.24248487300898
420,2329,85.9444606954577
420,54259,74.70795500822092
420,1131,77.15838021583582
420,2762,79.1770104820254
420,4973,93.13883811779047
420,5669,80.8617051298144
420,527,85.45056135005976
421,2858,72.44146687335993
421,909,81.33008874006296
421,5008,76.37368578262354
421,953,84.5625792200091
421,1178,81.14949113674189
421,2313,74.58740026302362
421,2478,68.41450399704004
421,1203,86.20773488826777
422,2539,52.900417631340275
422,2710,31.718212431144963
422,4947,66.73208481616999
422,4971,65.12990078873659
422,5039,72.0353767777207
422,4925,67.35156137294794
422,2581,53.64587921447779
422,4916,67.0225331316116
422,1265,81.09980851955439
422,2804,82.19924754447962
422,3053,72.24940768427874
422,2665,67.35156137294794
422,1283,93.53614432163263
422,4835,68.97303853727604
422,2908,78.26144368000055
422,3943,68.53729456461693
422,1213,82.70052034206415
422,2670,75.61776963419939
422,858,94.10778552837397
423,1653,77.20538676328684
423,110,75.26621616430307
423,2194,75.38895953245188
423,5349,74.01808989591623
423,1320,67.29038990087534
424,1193,91.0470796281817
424,141,72.27885437555338
424,2804,84.97756046600367
424,40278,73.84918878026033
424,608,74.55383211917902
424,108729,73.42221008784796
424,293,71.9650986845019
424,69122,82.71257836170221
424,1092,66.8469848091128
424,54503,72.32998198814417
424,58559,83.92621046848322
424,3186,78.14799953050638
424,66097,73.06378508157755
424,778,81.39407450504328
424,5679,62.979824727249394
424,3176,77.98249108142878
424,2288,71.49073803968454
424,2174,63.87727672405268
424,71668,73.73311333156849
424,112556,71.853610550833
425,45517,62.505738710832844
425,377,59.08801216430689
425,2329,81.3442387039187
425,733,69.8917183334353
425,6,79.86034054107691
425,1645,72.44621478564764
425,8368,73.74180633373285
425,2081,55.94721925802256
425,4306,73.63751036472345
425,1680,64.59163755722071
425,1909,59.65148628301645
425,367,61.75777525253321
425,46723,69.64256272263552
425,1625,74.8744642192843
425,1036,68.4937886650088
425,4901,65.69199364430929
425,750,75.49248678035761
425,2353,71.57678428835894
425,1342,71.84380323238398
425,145,71.77445823497797
426,59784,58.34319556303049
426,150,102.01293922014261
426,471,78.34285996652866
426,337,64.44750875778223
426,54001,87.0881586129191
426,1197,83.1193664128306
426,6378,71.7147375399592
426,72641,78.10269129819895
426,4886,75.41433454103495
426,8644,65.57668030805613
426,37729,54.33183152027155
426,597,89.455520635319
426,5444,67.8084824735644
426,91325,70.39267102427507
426,588,84.62998176164652
426,3247,90.81300747938181
426,4022,71.68987906522776
426,79091,78.00090432710672
427,4887,51.80149615354563
427,5463,46.76191610641504
427,5015,67.24275142498041
427,110,87.47564060039545
427,58,73.54747087307001
427,5528,64.72642224080587
427,6348,58.96691501684214
427,5312,60.6431581432345
427,2710,65.00319678134943
427,5696,59.83489800043131
427,4993,81.396662777138
427,5266,69.47699696369196
427,2683,68.88942200489069
427,5400,50.30361134357477
427,5816,55.13696688957239
427,1208,86.4298465902331
427,5574,58.77405535973335
428,2471,18.847374742698918
428,2762,71.40068167991663
428,3827,45.28241748161341
428,1089,80.85048968143488
428,2953,30.616183107567082
428,2916,62.79282743282343
428,1380,68.55786723442102
428,1997,74.04864925689722
428,3440,32.84616715259577
428,4022,42.48049420661951
428,317,27.560785716247807
428,4255,43.5336006338122
428,1208,57.89441139049555
428,1391,60.29225498981501
428,6377,57.01948577709223
428,2581,44.053485577774296
428,260,69.22914368457819
428,3285,23.849965875816594
428,588,39.71438319034601
428,653,33.95953888244654
429,339,90.92838770694757
429,421,74.81413758344675
429,150,96.28919894046808
429,225,81.06139904804255
429,165,83.76574856586481
429,266,83.76242811031366
429,329,76.85394448585535
429,252,80.55119664020563
429,279,73.40020655639196
429,317,82.07930321044947
429,237,79.33821413092042
429,204,75.11495549030329
430,923,74.05030626602198
430,2987,75.6985290700915
430,3745,77.0035908341753
430,6287,59.25114209003473
430,2858,85.36804491825129
430,6365,80.4230403358462
430,2571,88.20154721088434
430,4447,65.2538006956103
430,4014,73.53449938617374
430,329,72.35284632988001
430,2076,75.71946430749918
430,4446,78.8938432986262
431,172,48.46744067020441
431,1625,68.82678133792902
431,1376,76.19586676902796
431,3948,65.37885377354647
431,802,60.49318200893427
432,1831,64.70086312837626
432,5630,70.60190803356195
432,6870,75.74362290449167
432,8640,67.42359006948496
432,6539,86.31525016374613
432,3916,86.05667734689737
432,5989,74.62183273382212
432,84189,70.74374414033915
432,110,73.8425319845202
432,35836,65.4347781295302
432,4886,83.03348756380106
432,2762,97.10230005331064
432,1206,60.69417691774393
432,49272,68.35782027788187
432,19,36.61699605531717
432,318,97.39350057191874
432,58559,91.81169486589457
432,69481,86.65111744947458
432,7158,81.1006436551335
432,33660,77.8643785769465
433,91529,73.03629714794184
433,1089,76.74435812778498
433,50,77.86441606826807
433,5299,68.59193510360743
433,110,73.17652255840326
434,1136,89.98986656017328
434,3147,82.1617277318957
434,1090,87.93405855245615
434,1265,83.96428710765863
434,5989,70.27980024166132
434,1101,53.143507426452885
434,1779,59.4726516062739
434,586,44.72309858150507
434,344,62.30150205440546
434,3863,67.63704282588984
434,1208,89.21608645267511
434,3160,81.8862352351072
434,589,71.40177828617121
434,780,53.46973652191187
434,6796,78.19491380996729
434,2791,87.4985573942187
434,4226,103.80811578578974
434,2194,86.10107571430231
434,8665,64.10370845146204
434,1291,88.19015056438471
435,2353,73.8863127583983
435,44191,82.27728802509333
435,485,65.0104916746142
435,3510,78.77189723200823
435,34405,78.53186709232355
435,2302,70.74424785919214
435,158,61.1114450151446
435,82459,84.69117364830996
435,48780,87.5293589288714
436,204,47.15159398860956
436,435,55.87301618404413
436,440,64.87285191364313
436,432,56.556155508232365
436,161,68.14939433879877
436,480,72.62907124109293
436,377,68.45433563537622
436,531,66.99563485927607
436,536,65.85415506906534
436,502,53.610301321220646
436,364,83.25481492824579
436,235,73.5476819927218
436,371,70.18561037055875
436,344,55.007133310508976
436,2,64.37707502193476
436,585,54.79153186626459
436,450,62.65088129587198
436,587,70.35291892833735
436,437,58.894412224960575
436,227,43.7715578729632
437,748,68.19814238495852
437,318,95.14207679576899
437,5,55.22762042827631
437,640,57.20622081108118
437,1299,83.90693742580439
437,1120,76.96550849623705
437,1396,71.84029153533007
437,1246,68.00765997715021
437,454,65.70510727710749
437,1171,76.69313566185261
437,1225,83.84640485591913
437,1183,77.6025018969896
437,1097,77.53072488851572
437,1307,86.16567332096125
437,1268,73.22078344769503
437,592,78.67990905590082
437,198,69.83836252040888
437,155,65.45738614149118
437,112,67.6839044744494
437,246,103.33687025852228
438,7154,57.052193699252854
438,2501,82.58672041244532
438,8966,60.05588974602247
438,27801,78.87580931730295
438,1527,63.395171230507145
438,6711,83.04522497005487
438,3898,59.353140598011265
438,1784,83.47042960472132
438,8644,75.63954300231958
438,6367,54.7780752534392
438,2424,63.07447010822321
438,3889,56.97954449601198
438,223,82.52780789680506
438,1517,76.9814698154452
438,7361,82.81255776233698
438,2641,47.82243735141779
438,5009,63.325650697422276
438,2617,57.69783348388697
438,3753,71.8906263055625
438,2393,68.09453663773562
439,356,84.58147532291437
439,4022,67.7149297649386
439,7153,86.40600020236994
439,78499,79.317960565758
439,1240,78.54489976711298
440,8690,71.64729351348902
440,541,87.24197954483057
440,29,76.58760566062952
440,1653,78.26984924621607
440,1274,75.66650754756952
440,3174,70.997478341532
440,1235,78.20283073730494
441,589,84.18409807033564
441,2683,66.09569436855341
441,2959,85.54722530193354
441,4306,79.5559452230456
441,260,93.31102616138483
441,296,87.99677807636286
441,51255,85.80340606517817
441,47,95.14262396640802
441,68358,89.50993067569757
442,2908,63.614271586609135
442,2881,63.46478415079142
442,1186,65.03150049395586
442,3752,56.3609008247378
442,4361,51.82533711738611
443,2329,84.45943815059687
443,79132,86.56769234485651
443,296,84.18274146862055
443,48394,81.35305647350575
443,106487,80.07046536154772
443,108190,69.61171800441767
443,7153,83.67863637752558
443,63082,77.82813090629602
444,356,78.32246393508936
444,592,65.84025925941492
444,208,52.302068894577275
444,21,72.36695260353113
444,111,86.77157897300745
444,110,74.24004287071253
444,235,75.80015141315485
444,296,90.10797471351648
444,344,72.26870364494349
445,2028,93.42333080418135
445,590,79.12309744007612
445,34405,79.39032652027632
445,47,86.1216373646977
445,116897,72.12255372650648
445,780,75.87145819313551
445,4011,87.23240615971113
445,899,74.81566669590498
445,593,88.83000900394941
445,33794,83.67192866451765
445,1080,81.79090418465162
445,45722,69.75052394516493
445,17,68.79016119785334
445,1230,78.29013731129194
445,306,80.5544326508763
445,2710,69.18342687733198
446,237,54.03538748793031
446,339,66.5510617548945
446,300,71.5535288507464
446,296,84.25083762950922
446,480,64.84657550401712
446,368,66.7616879957142
446,288,62.35247952289606
446,172,41.172461813164006
446,17,74.2025856877091
446,16,81.61632460899378
446,357,83.39007759637857
446,150,69.34079909868265
446,434,58.958934133720646
446,153,53.77029401607538
446,648,58.829905813408146
446,593,82.88682157344843
446,337,71.06940556116129
447,257,76.0692554170611
447,293,82.80349070377375
447,337,79.27385736055399
447,531,69.57786375827814
447,382,75.0457837244841
447,589,77.93982655353571
447,552,67.45568758792902
447,253,77.05862474985148
447,362,68.97411042995478
447,532,74.53755873985315
447,292,64.98344833202387
447,31,70.6160311157229
447,474,76.30430448598887
447,540,73.93320316619898
447,442,80.56920344181086
447,160,69.28733760662104
448,2368,58.40861613101984
448,3284,58.40861613101984
448,3933,58.40861613101984
448,6302,58.40861613101984
448,6476,58.40861613101984
448,7245,58.40861613101984
448,48262,58.40861613101984
448,49688,58.40861613101984
448,75803,58.40861613101984
448,75816,58.40861613101984
448,78116,58.40861613101984
448,79590,58.40861613101984
448,86593,58.40861613101984
448,92198,58.40861613101984
448,98908,58.40861613101984
448,100326,58.40861613101984
448,102819,58.40861613101984
448,104760,58.40861613101984
448,108715,58.40861613101984
448,109191,58.40861613101984
448,111680,58.40861613101984
448,113416,58.40861613101984
448,116207,58.40861613101984
448,116985,58.40861613101984
448,129657,58.40861613101984
448,130083,58.40861613101984
448,133377,58.40861613101984
448,136654,58.40861613101984
448,138546,58.40861613101984
448,142424,58.40861613101984
448,151777,58.40861613101984
448,152658,58.40861613101984
448,157130,58.40861613101984
448,158022,58.40861613101984
448,161290,58.40861613101984
448,164375,58.40861613101984
448,53996,64.58663660831476
448,136778,58.40861613101984
448,5418,61.069851463508854
448,288,31.281033580971012
448,88356,44.12420693583513
448,2580,67.08081573791529
448,155358,58.40861613101984
448,2889,82.39737755603815
448,4034,76.8730769807818
448,148888,48.55819505996729
448,81156,52.54482812232996
448,2713,43.05610639400507
448,103335,42.39771944828058
448,95441,73.95341425187613
448,34048,41.38161832637812
448,80126,55.3353310281756
448,3057,58.40861613101984
448,1057,71.33244920320536
448,2794,48.481168871593724
448,33830,48.70922884888674
448,8665,38.53879446334864
448,6059,56.98750848121668
448,110553,48.41564369745279
448,90374,66.80590540714289
448,151501,58.40861613101984
448,3764,47.14538863844896
448,6143,60.29352695293451
448,103819,59.405938392353306
448,4361,61.67642802543665
448,104913,61.0579223091128
448,3986,55.11003679580713
448,5528,69.50108652360464
448,1196,92.1562538797381
448,105351,53.04775229640032
448,83349,53.88918364591623
448,3276,58.40861613101984
448,1090,48.4204112345698
448,5349,93.1456783468249
448,587,65.30479056186701
448,106330,60.46464187450434
448,4677,46.251866919768105
448,95508,58.40861613101984
448,109895,51.55445156044985
448,110611,58.40861613101984
448,671,84.60163736887003
448,2289,59.629745071602116
448,152077,68.71579233355547
448,80693,63.963655536842595
448,111360,49.927785461616764
448,170,52.40519375152613
448,87444,58.507080977630864
448,94323,56.60613188691164
448,8493,58.92294264383341
448,3671,46.046075707149754
