user,item,u_idx,i_idx,score
410,3224,403,4800,71.50353240966797
410,318,403,216,98.21592712402344
410,2302,403,1362,68.87640380859375
410,4002,403,333,84.43672180175781
410,1060,403,23,79.61325073242188
410,4297,403,6691,72.07579803466797
410,3263,403,1034,73.37486267089844
410,1859,403,2003,77.04646301269531
410,111,403,1017,86.17244720458984
410,58,403,387,79.77953338623047
410,2145,403,336,78.71517944335938
410,3255,403,264,70.229248046875
410,2321,403,1385,75.98221588134766
410,3504,403,2910,78.96734619140625
410,3948,403,1696,73.82073974609375
410,11,403,498,81.41067504882812
410,4019,403,1733,75.37672424316406
410,3,403,630,73.62068176269531
410,597,403,426,74.90385437011719
411,508,404,469,70.267578125
411,261,404,572,62.15922927856445
411,586,404,762,59.89346694946289
411,432,404,575,49.855072021484375
411,353,404,567,70.96663665771484
411,431,404,1148,62.19227981567383
411,194,404,2299,63.57048034667969
411,318,404,216,85.84701538085938
411,272,404,1975,69.26663970947266
411,515,404,659,69.45841979980469
411,356,404,204,74.01203155517578
411,266,404,431,56.139163970947266
411,257,404,568,71.51109313964844
411,349,404,111,62.615272521972656
411,10,404,530,63.990684509277344
411,31,404,255,62.87342834472656
411,344,404,428,55.97528839111328
411,227,404,2480,58.29975509643555
411,455,404,535,53.14213562011719
411,122,404,2459,53.49285888671875
412,2828,405,6193,60.29596710205078
412,2384,405,3504,59.97239685058594
412,2915,405,1639,71.79950714111328
412,903,405,1552,78.81378936767578
412,608,405,26,79.07794952392578
412,2720,405,1394,57.13958740234375
412,2858,405,129,76.67237091064453
412,1883,405,260,63.30182647705078
412,1307,405,842,69.08573150634766
412,1214,405,48,77.80143737792969
412,1784,405,755,71.77222442626953
412,2239,405,4810,75.24888610839844
412,1,405,120,79.68338775634766
412,930,405,293,77.92119598388672
412,1136,405,175,78.41140747070312
412,2710,405,1629,66.19839477539062
412,915,405,1388,73.68354797363281
412,2398,405,3910,73.7444839477539
412,17,405,2292,68.45207214355469
412,1079,405,268,77.3248291015625
413,2706,406,1177,85.85458374023438
413,1198,406,122,93.30245208740234
413,3753,406,917,87.20353698730469
413,2424,406,239,85.12261962890625
413,593,406,140,94.77294158935547
413,128360,406,2394,79.72702026367188
413,4993,406,746,97.09610748291016
413,16,406,1067,98.02922058105469
413,5574,406,1062,81.32192993164062
413,3948,406,1696,82.94802856445312
413,64957,406,1130,81.93212890625
413,2959,406,133,95.9178466796875
414,4458,407,-1,69.88211856384969
414,4666,407,-1,69.88211856384969
414,5285,407,-1,69.88211856384969
414,5635,407,-1,69.88211856384969
414,6033,407,-1,69.88211856384969
414,6493,407,-1,69.88211856384969
414,6563,407,-1,69.88211856384969
414,6628,407,-1,69.88211856384969
414,6797,407,-1,69.88211856384969
414,48319,407,-1,69.88211856384969
414,58879,407,-1,69.88211856384969
414,169992,407,-1,69.88211856384969
414,3802,407,1546,55.761985778808594
414,3599,407,3602,61.74515151977539
414,1600,407,4440,70.60252380371094
414,8666,407,686,52.839935302734375
414,4975,407,3017,69.45087432861328
414,7444,407,2412,65.32566833496094
414,4081,407,8241,65.56309509277344
414,177593,407,1074,68.30509185791016
415,296,408,105,84.62882995605469
415,1213,408,47,78.6748275756836
415,4321,408,2486,69.23560333251953
415,3507,408,2861,70.05656433105469
415,4308,408,311,68.67571258544922
415,47,408,78,79.92225646972656
415,1021,408,1297,69.10179138183594
415,111,408,1017,78.67091369628906
415,2617,408,1512,72.5142593383789
415,1276,408,1021,80.84954833984375
415,3861,408,2368,60.47063446044922
415,4369,408,1736,70.60218048095703
415,99114,408,229,81.34939575195312
415,1221,408,1041,83.47802734375
415,63082,408,1767,73.25059509277344
415,1234,408,1038,80.93153381347656
415,45722,408,1104,69.43589782714844
415,1197,408,134,86.4146957397461
415,175,408,1964,80.61956024169922
416,5952,409,727,68.62359619140625
416,5951,409,6705,51.81886291503906
416,531,409,430,56.11192321777344
416,1296,409,3932,59.91093444824219
416,1199,409,1976,71.97662353515625
416,1721,409,901,60.57645034790039
416,830,409,595,55.887550354003906
416,1206,409,87,74.85922241210938
416,7323,409,1204,59.442787170410156
416,4848,409,1690,65.48058319091797
416,3677,409,4220,56.494781494140625
417,778,410,1279,88.81288146972656
417,4995,410,724,86.54409790039062
417,4975,410,3017,85.34022521972656
417,7254,410,973,84.15177154541016
417,1198,410,122,84.48133850097656
417,106782,410,220,84.6085205078125
417,27773,410,1045,88.23641967773438
417,168250,410,2970,71.64511108398438
417,1625,410,3,81.00227355957031
417,7153,410,758,90.94507598876953
417,74458,410,219,89.15264892578125
417,110102,410,964,79.76829528808594
417,48394,410,1012,78.45074462890625
417,4878,410,1013,92.35269165039062
418,356,411,204,76.6922607421875
418,296,411,105,84.87306213378906
418,63082,411,1767,71.16897583007812
418,104374,411,851,71.90789031982422
418,1276,411,1021,79.73822021484375
418,1136,411,175,75.27976989746094
418,117176,411,1157,63.56109619140625
418,1573,411,77,63.99192810058594
418,137337,411,2586,64.32768249511719
418,1682,411,729,69.96320343017578
418,5816,411,714,72.5057144165039
418,88125,411,1796,68.74893188476562
418,74458,411,219,75.58738708496094
418,367,411,80,60.50547409057617
418,89745,411,959,72.36993408203125
418,45672,411,1779,60.31560516357422
418,87869,411,2408,64.02355194091797
418,7361,411,993,86.42216491699219
418,54001,411,2387,77.84326171875
419,4093,412,-1,69.88211856384969
419,111,412,1017,76.44764709472656
419,46976,412,1960,72.5267333984375
419,27822,412,6019,66.33512878417969
419,2858,412,129,76.64462280273438
419,319,412,402,71.45865631103516
419,6287,412,1276,62.81130599975586
419,3578,412,154,70.17889404296875
419,1213,412,47,79.06377410888672
419,64969,412,833,65.00955200195312
419,47,412,78,73.30192565917969
419,79592,412,1287,69.55111694335938
419,34319,412,697,67.61978149414062
419,89580,412,-1,69.88211856384969
419,60756,412,227,68.74378204345703
419,27704,412,-1,69.88211856384969
419,90943,412,-1,69.88211856384969
419,2412,412,1173,67.3525390625
419,1240,412,50,82.63783264160156
419,52245,412,3255,69.73311614990234
420,1161,413,7000,70.1607437133789
420,4993,413,746,79.35360717773438
420,45499,413,751,71.56175231933594
420,923,413,95,71.98269653320312
420,26693,413,-1,69.88211856384969
420,48385,413,2117,70.6612548828125
420,1927,413,2911,76.02226257324219
420,5608,413,1083,75.86836242675781
420,2052,413,1606,68.34789276123047
420,6934,413,725,66.52776336669922
420,7022,413,3015,70.84033203125
420,3979,413,4308,60.80767059326172
420,59295,413,-1,69.88211856384969
420,2329,413,40,77.44432067871094
420,54259,413,3007,76.34452819824219
420,1131,413,3529,76.79539489746094
420,2762,413,296,74.4202880859375
420,4973,413,1005,76.17749786376953
420,5669,413,1108,79.32524108886719
420,527,413,112,85.06632995605469
421,2858,414,129,77.89755249023438
421,909,414,2678,71.83072662353516
421,5008,414,1198,73.61119079589844
421,953,414,2278,76.25517272949219
421,1178,414,4179,81.1288070678711
421,2313,414,3051,73.02133178710938
421,2478,414,71,66.55472564697266
421,1203,414,335,78.14788055419922
422,2539,415,1667,62.816734313964844
422,2710,415,1629,61.65142822265625
422,4947,415,5731,68.71257019042969
422,4971,415,2787,58.33489990234375
422,5039,415,5233,73.27372741699219
422,4925,415,-1,69.88211856384969
422,2581,415,1556,56.05127716064453
422,4916,415,5725,62.28031921386719
422,1265,415,58,69.23248291015625
422,2804,415,1494,67.91500091552734
422,3053,415,3923,76.216796875
422,2665,415,-1,69.88211856384969
422,1283,415,383,73.01266479492188
422,4835,415,6319,64.10310363769531
422,2908,415,2053,56.599143981933594
422,3943,415,6393,69.54429626464844
422,1213,415,47,78.45773315429688
422,2670,415,5307,64.7340087890625
422,858,415,975,80.31959533691406
423,1653,416,936,73.37690734863281
423,110,416,28,76.27561950683594
423,2194,416,1040,76.52368927001953
423,5349,416,716,67.40907287597656
423,1320,416,2855,72.48080444335938
424,1193,417,1006,78.2882080078125
424,141,417,1313,75.38394165039062
424,2804,417,1494,76.4434814453125
424,40278,417,2096,64.29114532470703
424,608,417,26,82.60359954833984
424,108729,417,2612,74.17700958251953
424,293,417,547,72.4423599243164
424,69122,417,1140,73.3228988647461
424,1092,417,126,64.9583740234375
424,54503,417,1938,79.31756591796875
424,58559,417,837,77.62123107910156
424,3186,417,2512,74.16059875488281
424,66097,417,1950,68.1736068725586
424,778,417,1279,74.76113891601562
424,5679,417,1165,71.24297332763672
424,3176,417,117,69.56777954101562
424,2288,417,1910,78.65310668945312
424,2174,417,143,68.69375610351562
424,71668,417,4378,68.73146057128906
424,112556,417,972,69.3489990234375
425,45517,418,690,68.20648956298828
425,377,418,623,70.94215393066406
425,2329,418,40,78.71141052246094
425,733,418,207,63.96831512451172
425,6,418,166,73.29352569580078
425,1645,418,1508,64.92875671386719
425,8368,418,723,71.68255615234375
425,2081,418,982,67.00892639160156
425,4306,418,694,75.71580505371094
425,1680,418,1024,60.527130126953125
425,1909,418,1545,67.24715423583984
425,367,418,80,60.90327453613281
425,46723,418,2138,71.04429626464844
425,1625,418,3,64.39173889160156
425,1036,418,1026,75.488037109375
425,4901,418,1715,60.04057312011719
425,750,418,712,80.8341293334961
425,2353,418,185,69.77023315429688
425,1342,418,1525,70.84680938720703
425,145,418,440,61.91813659667969
426,59784,419,1757,65.85113525390625
426,150,419,425,73.34298706054688
426,471,419,2298,66.70325469970703
426,337,419,615,65.84700012207031
426,54001,419,2387,70.91109466552734
426,1197,419,134,79.47087097167969
426,6378,419,1170,68.41276550292969
426,72641,419,1922,57.1861572265625
426,4886,419,749,73.99679565429688
426,8644,419,977,60.584354400634766
426,37729,419,1238,62.61406326293945
426,597,419,426,60.46527862548828
426,5444,419,3196,59.62660598754883
426,91325,419,7548,59.75117492675781
426,588,419,279,70.06700897216797
426,3247,419,1,63.377845764160156
426,4022,419,1742,61.48035430908203
426,79091,419,874,67.73633575439453
427,4887,420,3463,55.99223327636719
427,5463,420,1680,57.83766174316406
427,5015,420,1732,66.84197235107422
427,110,420,28,71.981201171875
427,58,420,387,67.5015640258789
427,5528,420,2544,61.35125732421875
427,6348,420,7543,63.2968635559082
427,5312,420,2367,59.017669677734375
427,2710,420,1629,58.655399322509766
427,5696,420,6344,59.858665466308594
427,4993,420,746,72.20780944824219
427,5266,420,1240,61.44007110595703
427,2683,420,324,56.465145111083984
427,5400,420,3214,62.07376480102539
427,5816,420,714,66.35511779785156
427,1208,420,151,71.17205810546875
427,5574,420,1062,64.88707733154297
428,2471,421,3229,43.56120300292969
428,2762,421,296,58.720008850097656
428,3827,421,911,45.53645324707031
428,1089,421,153,65.29265594482422
428,2953,421,1076,43.037261962890625
428,2916,421,161,55.9937858581543
428,1380,421,1500,50.8502197265625
428,1997,421,2746,56.82676696777344
428,3440,421,9,49.09693145751953
428,4022,421,1742,54.54607391357422
428,317,421,501,47.524261474609375
428,4255,421,2767,43.088417053222656
428,1208,421,151,56.90143585205078
428,1391,421,323,48.49632263183594
428,6377,421,985,57.643577575683594
428,2581,421,1556,44.08482360839844
428,260,421,284,65.24868774414062
428,3285,421,2382,48.91346740722656
428,588,421,279,56.157047271728516
428,653,421,1070,45.9162483215332
429,339,422,493,79.19214630126953
429,421,422,2033,74.27987670898438
429,150,422,425,87.94142150878906
429,225,422,500,74.34773254394531
429,165,422,708,75.37355041503906
429,266,422,431,74.14018249511719
429,329,422,660,78.3436279296875
429,252,422,524,80.36799621582031
429,279,422,532,68.57018280029297
429,317,422,501,76.7626953125
429,237,422,456,78.38517761230469
429,204,422,586,66.47445678710938
430,923,423,95,84.71987915039062
430,2987,423,99,79.34638214111328
430,3745,423,1524,71.59716796875
430,6287,423,1276,70.41825866699219
430,2858,423,129,82.85958862304688
430,6365,423,678,71.66007995605469
430,2571,423,286,83.46968078613281
430,4447,423,880,67.97374725341797
430,4014,423,357,73.40040588378906
430,329,423,660,74.39414978027344
430,2076,423,297,81.6375732421875
430,4446,423,1700,70.261962890625
431,172,424,949,52.546546936035156
431,1625,424,3,64.66056823730469
431,1376,424,1492,63.08619689941406
431,3948,424,1696,60.86119079589844
431,802,424,518,60.399658203125
432,1831,425,1578,60.884071350097656
432,5630,425,1701,58.007904052734375
432,6870,425,1036,74.38755798339844
432,8640,425,4634,56.78012466430664
432,6539,425,671,79.29743194580078
432,3916,425,698,71.55247497558594
432,5989,425,747,76.92866516113281
432,84189,425,-1,69.88211856384969
432,110,425,28,78.15647888183594
432,35836,425,2022,68.94944763183594
432,4886,425,749,71.93517303466797
432,2762,425,296,73.15225982666016
432,1206,425,87,77.27159118652344
432,49272,425,684,75.50436401367188
432,19,425,542,63.94913101196289
432,318,425,216,89.13086700439453
432,58559,425,837,82.22885131835938
432,69481,425,2997,74.49382019042969
432,7158,425,3435,65.04222106933594
432,33660,425,2054,66.09346771240234
433,91529,426,224,69.20446014404297
433,1089,426,153,75.65962219238281
433,50,426,66,81.85104370117188
433,5299,426,1699,65.58866119384766
433,110,426,28,75.07232666015625
434,1136,427,175,71.88931274414062
434,3147,427,39,77.14210510253906
434,1090,427,193,71.77595520019531
434,1265,427,58,70.28511810302734
434,5989,427,747,74.49222564697266
434,1101,427,700,68.72285461425781
434,1779,427,1436,65.81485748291016
434,586,427,762,65.50938415527344
434,344,427,428,65.40918731689453
434,3863,427,924,57.81603240966797
434,1208,427,151,75.140625
434,3160,427,266,72.18093872070312
434,589,427,419,75.85679626464844
434,780,427,75,64.65010070800781
434,6796,427,2083,70.18276977539062
434,2791,427,326,71.01750183105469
434,4226,427,413,74.83161926269531
434,2194,427,1040,72.88763427734375
434,8665,427,732,72.764404296875
434,1291,427,155,72.02198791503906
435,2353,428,185,79.99899291992188
435,44191,428,1050,87.51505279541016
435,485,428,470,70.46951293945312
435,3510,428,983,79.01544189453125
435,34405,428,1084,90.58479309082031
435,2302,428,1362,71.93186950683594
435,158,428,529,70.63282012939453
435,82459,428,2281,87.86595153808594
435,48780,428,961,86.89152526855469
436,204,429,586,48.74905776977539
436,435,429,644,55.45193099975586
436,440,429,459,68.4285888671875
436,432,429,575,48.93970489501953
436,161,429,668,70.65681457519531
436,480,429,141,65.6439208984375
436,377,429,623,68.80476379394531
436,531,429,430,57.91534423828125
436,536,429,485,53.502418518066406
436,502,429,622,60.63715744018555
436,364,429,580,71.08375549316406
436,235,429,206,64.04462432861328
436,371,429,494,62.40409851074219
436,344,429,428,52.970542907714844
436,2,429,546,59.58351135253906
436,585,429,2370,50.97407531738281
436,450,429,291,67.46292114257812
436,587,429,656,59.044830322265625
436,437,429,565,67.77993774414062
436,227,429,2480,56.19224548339844
437,748,430,2847,66.44217681884766
437,318,430,216,91.78224182128906
437,5,430,526,65.9703598022461
437,640,430,551,62.28459930419922
437,1299,430,2916,72.56620788574219
437,1120,430,2184,72.15352630615234
437,1396,430,24,70.69580841064453
437,1246,430,720,77.05604553222656
437,454,430,561,68.8707275390625
437,1171,430,2066,67.23418426513672
437,1225,430,358,84.11344909667969
437,1183,430,407,73.65264892578125
437,1097,430,49,75.90339660644531
437,1307,430,842,74.44084167480469
437,1268,430,2872,69.44578552246094
437,592,430,173,70.96170043945312
437,198,430,2876,74.8185043334961
437,155,430,5282,66.5968017578125
437,112,430,639,68.0551986694336
437,246,430,2307,80.79618072509766
438,7154,431,878,66.1513442993164
438,2501,431,2311,77.10426330566406
438,8966,431,2580,71.63320922851562
438,27801,431,2355,72.23275756835938
438,1527,431,934,71.41508483886719
438,6711,431,2052,74.18569946289062
438,3898,431,7274,68.56268310546875
438,1784,431,755,70.79914093017578
438,8644,431,977,61.2234001159668
438,6367,431,3922,58.20137023925781
438,2424,431,239,64.39128112792969
438,3889,431,6431,59.19292449951172
438,223,431,25,70.60527038574219
438,1517,431,57,66.37005615234375
438,7361,431,993,76.44127655029297
438,2641,431,1004,62.83330535888672
438,5009,431,2090,62.4386100769043
438,2617,431,1512,66.86797332763672
438,3753,431,917,66.14043426513672
438,2393,431,1662,58.033905029296875
439,356,432,204,70.77229309082031
439,4022,432,1742,67.38380432128906
439,7153,432,758,68.97161865234375
