user,item,u_idx,i_idx,score
424,5679,417,1165,0.79862380027771
424,3176,417,117,2.660590887069702
424,2288,417,1910,6.27809476852417
424,2174,417,143,3.4960317611694336
424,71668,417,4378,-1.5774948596954346
424,112556,417,972,4.871667385101318
425,45517,418,690,2.232625961303711
425,377,418,623,2.621483087539673
425,2329,418,40,8.327850341796875
425,733,418,207,2.560443878173828
425,6,418,166,6.157072067260742
425,1645,418,1508,2.1004881858825684
425,8368,418,723,4.738260269165039
425,2081,418,982,2.542790651321411
425,4306,418,694,5.799923896789551
425,1680,418,1024,2.2851080894470215
425,1909,418,1545,2.4119338989257812
425,367,418,80,0.38752779364585876
425,46723,418,2138,2.543508529663086
425,1625,418,3,4.4205474853515625
425,1036,418,1026,6.660708904266357
425,4901,418,1715,1.4162558317184448
425,750,418,712,7.794889450073242
425,2353,418,185,2.630242109298706
425,1342,418,1525,0.06219783425331116
425,145,418,440,0.7336151599884033
426,59784,419,1757,1.1390589475631714
426,150,419,425,3.245266914367676
426,471,419,2298,1.2912019491195679
426,337,419,615,1.9158241748809814
426,54001,419,2387,2.1903421878814697
426,1197,419,134,4.911911964416504
426,6378,419,1170,1.9651410579681396
426,72641,419,1922,1.6163653135299683
426,4886,419,749,3.17284893989563
426,8644,419,977,1.2037897109985352
426,37729,419,1238,1.6117676496505737
426,597,419,426,1.4206448793411255
426,5444,419,3196,2.2662711143493652
426,91325,419,7548,-0.3276391625404358
426,588,419,279,3.3299524784088135
426,3247,419,1,-0.15428337454795837
426,4022,419,1742,2.4055230617523193
426,79091,419,874,2.469884157180786
427,4887,420,3463,0.20597493648529053
427,5463,420,1680,-0.18546755611896515
427,5015,420,1732,1.1214345693588257
427,110,420,28,4.568299293518066
427,58,420,387,2.805277109146118
427,5528,420,2544,0.6598130464553833
427,6348,420,7543,-0.6353661417961121
427,5312,420,2367,-1.0307289361953735
427,2710,420,1629,0.8035724759101868
427,5696,420,6344,-0.5616782307624817
427,4993,420,746,5.491695404052734
427,5266,420,1240,0.8408806920051575
427,2683,420,324,0.6583808660507202
427,5400,420,3214,-0.3176334500312805
427,5816,420,714,1.5136913061141968
427,1208,420,151,4.360694408416748
427,5574,420,1062,0.729128897190094
428,2471,421,3229,0.11115309596061707
428,2762,421,296,-2.525365114212036
428,3827,421,911,0.10131926834583282
428,1089,421,153,-2.9107272624969482
428,2953,421,1076,0.4441550076007843
428,2916,421,161,-1.7456488609313965
428,1380,421,1500,-0.4898175001144409
428,1997,421,2746,-1.6942603588104248
428,3440,421,9,0.23802641034126282
428,4022,421,1742,-1.5405727624893188
428,317,421,501,-0.4066329598426819
428,4255,421,2767,0.4583694338798523
428,1208,421,151,-2.6172361373901367
428,1391,421,323,-0.46279382705688477
428,6377,421,985,-2.2359580993652344
428,2581,421,1556,0.11532256007194519
428,260,421,284,-3.1641881465911865
428,3285,421,2382,0.05657700076699257
428,588,421,279,-2.1318085193634033
428,653,421,1070,0.21106398105621338
429,339,422,493,1.1270627975463867
429,421,422,2033,-0.6772017478942871
429,150,422,425,3.3606197834014893
429,225,422,500,0.3994731903076172
429,165,422,708,2.0737061500549316
429,266,422,431,1.2943061590194702
429,329,422,660,1.1316957473754883
429,252,422,524,0.30090582370758057
429,279,422,532,-0.39930257201194763
429,317,422,501,0.6997671127319336
429,237,422,456,0.6050378084182739
429,204,422,586,-0.5178641676902771
430,923,423,95,4.743300914764404
430,2987,423,99,3.722177505493164
430,3745,423,1524,1.2597848176956177
430,6287,423,1276,0.03343905881047249
430,2858,423,129,7.087060451507568
430,6365,423,678,1.8710243701934814
430,2571,423,286,9.2540922164917
430,4447,423,880,0.22772206366062164
430,4014,423,357,2.5614194869995117
430,329,423,660,1.5949690341949463
430,2076,423,297,4.244931697845459
430,4446,423,1700,1.5130196809768677
431,172,424,949,-1.0482499599456787
431,1625,424,3,2.7723259925842285
431,1376,424,1492,0.5026933550834656
431,3948,424,1696,0.5659011006355286
431,802,424,518,0.15398630499839783
432,1831,425,1578,-1.792650580406189
432,5630,425,1701,0.5882139205932617
432,6870,425,1036,4.3650593757629395
432,8640,425,4634,-0.2758735418319702
432,6539,425,671,6.318991661071777
432,3916,425,698,2.7423911094665527
432,5989,425,747,7.039184093475342
432,84189,425,-1,69.88211856384969
432,110,425,28,8.871006965637207
432,35836,425,2022,4.025825500488281
432,4886,425,749,6.468086242675781
432,2762,425,296,8.065007209777832
432,1206,425,87,8.451519012451172
432,49272,425,684,6.003640174865723
432,19,425,542,-0.7648272514343262
432,318,425,216,13.805692672729492
432,58559,425,837,10.228209495544434
432,69481,425,2997,5.9948410987854
432,7158,425,3435,2.2976183891296387
432,33660,425,2054,4.691773891448975
433,91529,426,224,5.841918468475342
433,1089,426,153,8.214771270751953
433,50,426,66,9.879312515258789
433,5299,426,1699,0.9927204847335815
433,110,426,28,7.759264945983887
434,1136,427,175,13.308656692504883
434,3147,427,39,13.505083084106445
434,1090,427,193,11.088471412658691
434,1265,427,58,13.113481521606445
434,5989,427,747,11.456794738769531
434,1101,427,700,3.655395984649658
434,1779,427,1436,-0.28634339570999146
434,586,427,762,-0.07569917291402817
434,344,427,428,-1.0364184379577637
434,3863,427,924,3.9398696422576904
434,1208,427,151,13.758380889892578
434,3160,427,266,7.057428359985352
434,589,427,419,13.49680233001709
434,780,427,75,2.5997121334075928
434,6796,427,2083,6.53471565246582
434,2791,427,326,9.136739730834961
434,4226,427,413,15.220014572143555
434,2194,427,1040,9.161916732788086
434,8665,427,732,8.495223045349121
434,1291,427,155,12.755383491516113
435,2353,428,185,3.4994993209838867
435,44191,428,1050,7.319326400756836
435,485,428,470,0.5929617881774902
435,3510,428,983,4.072688102722168
435,34405,428,1084,4.34735631942749
435,2302,428,1362,2.6164557933807373
435,158,428,529,-1.3270514011383057
435,82459,428,2281,3.4900100231170654
435,48780,428,961,9.254169464111328
436,204,429,586,-0.4288819432258606
436,435,429,644,-0.837659478187561
436,440,429,459,1.2707204818725586
436,432,429,575,-1.0436979532241821
436,161,429,668,1.6915156841278076
436,480,429,141,2.30426025390625
436,377,429,623,1.1811509132385254
436,531,429,430,0.41232940554618835
436,536,429,485,-0.3330412805080414
436,502,429,622,-0.6984219551086426
436,364,429,580,2.951233148574829
436,235,429,206,1.4049482345581055
436,371,429,494,0.8548887968063354
436,344,429,428,-0.22947581112384796
436,2,429,546,0.9658632278442383
436,585,429,2370,-0.3230074644088745
436,450,429,291,0.14455494284629822
436,587,429,656,0.9387264847755432
436,437,429,565,-0.3923248052597046
436,227,429,2480,-0.15203417837619781
437,748,430,2847,-1.593099594116211
437,318,430,216,19.15664291381836
437,5,430,526,-1.499907374382019
437,640,430,551,-1.5239208936691284
437,1299,430,2916,8.110048294067383
437,1120,430,2184,2.4406609535217285
437,1396,430,24,2.2115561962127686
437,1246,430,720,7.964818954467773
437,454,430,561,3.1718766689300537
437,1171,430,2066,2.856843948364258
437,1225,430,358,11.9680814743042
437,1183,430,407,4.737454414367676
437,1097,430,49,8.500345230102539
437,1307,430,842,8.638885498046875
437,1268,430,2872,3.410381555557251
437,592,430,173,3.9151549339294434
437,198,430,2876,1.4324464797973633
437,155,430,5282,0.07798272371292114
437,112,430,639,0.42338672280311584
437,246,430,2307,9.781659126281738
438,7154,431,878,-0.4123212695121765
438,2501,431,2311,4.995020389556885
438,8966,431,2580,-0.8887237310409546
438,27801,431,2355,4.12917423248291
438,1527,431,934,5.202632904052734
438,6711,431,2052,6.878940105438232
438,3898,431,7274,-0.5439537763595581
438,1784,431,755,5.3465166091918945
438,8644,431,977,2.7204103469848633
438,6367,431,3922,0.5904234647750854
438,2424,431,239,2.5807840824127197
438,3889,431,6431,-0.7631394863128662
438,223,431,25,5.485911846160889
438,1517,431,57,4.830221176147461
438,7361,431,993,10.51207160949707
438,2641,431,1004,-0.44414204359054565
438,5009,431,2090,1.3402737379074097
438,2617,431,1512,-0.010389629751443863
438,3753,431,917,2.289917469024658
438,2393,431,1662,1.0670666694641113
439,356,432,204,10.55302619934082
439,4022,432,1742,4.790112495422363
439,7153,432,758,9.30151081085205
439,78499,432,1033,7.102542877197266
439,1240,432,50,6.622686862945557
440,8690,433,-1,69.88211856384969
440,541,433,997,7.8707804679870605
440,29,433,1979,5.0344343185424805
440,1653,433,936,5.947071075439453
440,1274,433,1972,2.022030830383301
440,3174,433,1002,1.7530326843261719
440,1235,433,2809,5.317861557006836
441,589,434,419,7.647408962249756
441,2683,434,324,1.1726068258285522
441,2959,434,133,11.04884147644043
441,4306,434,694,6.277348518371582
441,260,434,284,9.326787948608398
441,296,434,105,11.023585319519043
441,51255,434,2249,5.590022087097168
441,47,434,78,7.841026782989502
441,68358,434,1037,6.088702201843262
442,2908,435,2053,-0.868114709854126
442,2881,435,3307,-0.014537360519170761
442,1186,435,1016,-1.2975260019302368
442,3752,435,1656,-0.02233453281223774
442,4361,435,2429,-0.5300493836402893
443,2329,436,40,10.902671813964844
443,79132,436,218,12.381921768188477
443,296,436,105,13.348465919494629
443,48394,436,1012,6.161431312561035
443,106487,436,1273,2.276118755340576
443,108190,436,1826,0.7998254895210266
443,7153,436,758,10.6199951171875
443,63082,436,1767,7.00177526473999
444,356,437,204,8.421664237976074
444,592,437,173,2.204300880432129
444,208,437,562,-0.38616320490837097
444,21,437,522,2.5143306255340576
444,111,437,1017,7.45609712600708
444,110,437,28,6.9038591384887695
444,235,437,206,2.9060256481170654
444,296,437,105,9.33325481414795
444,344,437,428,-0.4963383078575134
445,2028,438,96,12.636419296264648
445,590,438,29,7.638767719268799
445,34405,438,1084,4.690074920654297
445,47,438,78,10.414774894714355
445,116897,438,2404,3.4140939712524414
445,780,438,75,1.946552038192749
445,4011,438,922,10.049382209777832
445,899,438,314,6.891073703765869
445,593,438,140,14.621688842773438
445,33794,438,696,7.811084747314453
445,1080,438,176,7.664130210876465
445,45722,438,1104,3.2515289783477783
445,17,438,2292,5.419418811798096
445,1230,438,1901,8.528000831604004
445,306,438,2376,5.897179126739502
445,2710,438,1629,1.9019750356674194
446,237,439,456,0.2763538062572479
446,339,439,493,0.5376622676849365
446,300,439,433,0.8650550246238708
446,296,439,105,3.1839780807495117
446,480,439,141,1.6150827407836914
446,368,439,620,0.5947421789169312
446,288,439,647,0.6720059514045715
446,172,439,949,-0.5117474794387817
446,17,439,2292,1.183448314666748
446,16,439,1067,1.5923376083374023
446,357,439,338,0.9882675409317017
446,150,439,425,1.753617286682129
446,434,439,576,-0.36476919054985046
446,153,439,424,-0.6651601195335388
446,648,439,107,0.6451944708824158
446,593,439,140,3.181121349334717
446,337,439,615,1.0463284254074097
447,257,440,568,-0.2800038456916809
447,293,440,547,3.1363887786865234
447,337,440,615,1.6675814390182495
447,531,440,430,0.46862971782684326
447,382,440,540,0.39998844265937805
447,589,440,419,3.5544333457946777
447,552,440,195,0.10955335199832916
447,253,440,417,0.5153888463973999
447,362,440,14,0.793598473072052
447,532,440,543,0.010677316226065159
447,292,440,434,0.7329716682434082
447,31,440,255,0.8946088552474976
447,474,440,422,1.7462804317474365
447,540,440,483,-0.31832724809646606
447,442,440,1141,0.04870016500353813
447,160,440,516,-0.4994646906852722
448,2368,441,-1,69.88211856384969
448,3284,441,-1,69.88211856384969
448,3933,441,-1,69.88211856384969
448,6302,441,-1,69.88211856384969
448,6476,441,-1,69.88211856384969
448,7245,441,-1,69.88211856384969
448,48262,441,-1,69.88211856384969
448,49688,441,-1,69.88211856384969
448,75803,441,-1,69.88211856384969
448,75816,441,-1,69.88211856384969
448,78116,441,-1,69.88211856384969
448,79590,441,-1,69.88211856384969
448,86593,441,-1,69.88211856384969
448,92198,441,-1,69.88211856384969
448,98908,441,-1,69.88211856384969
448,100326,441,-1,69.88211856384969
448,102819,441,-1,69.88211856384969
448,104760,441,-1,69.88211856384969
448,108715,441,-1,69.88211856384969
448,109191,441,-1,69.88211856384969
448,111680,441,-1,69.88211856384969
448,113416,441,-1,69.88211856384969
448,116207,441,-1,69.88211856384969
448,116985,441,-1,69.88211856384969
448,129657,441,-1,69.88211856384969
448,130083,441,-1,69.88211856384969
448,133377,441,-1,69.88211856384969
448,136654,441,-1,69.88211856384969
448,138546,441,-1,69.88211856384969
448,142424,441,-1,69.88211856384969
448,151777,441,-1,69.88211856384969
448,152658,441,-1,69.88211856384969
448,157130,441,-1,69.88211856384969
448,158022,441,-1,69.88211856384969
448,161290,441,-1,69.88211856384969
448,164375,441,-1,69.88211856384969
448,53996,441,1261,0.8819172978401184
448,136778,441,-1,69.88211856384969
448,5418,441,1194,6.59001350402832
448,288,441,647,2.5635757446289062
448,88356,441,6916,0.4632141888141632
448,2580,441,46,5.001579761505127
448,155358,441,-1,69.88211856384969
448,2889,441,4668,2.285848379135132
448,4034,441,309,5.729378700256348
448,148888,441,5773,0.8697212934494019
448,81156,441,3974,1.6531068086624146
448,2713,441,2461,-0.34057265520095825
448,103335,441,841,3.5504674911499023
448,95441,441,1230,0.6295665502548218
448,34048,441,738,0.3940916657447815
448,80126,441,4963,0.4486905038356781
448,3057,441,-1,69.88211856384969
448,1057,441,411,1.8935679197311401
448,2794,441,2364,-1.880623698234558
448,33830,441,3579,-4.262149810791016
448,8665,441,732,5.246786594390869
448,6059,441,3467,1.7836785316467285
448,110553,441,1927,-0.7008588314056396
448,90374,441,7341,4.475414276123047
448,151501,441,-1,69.88211856384969
448,3764,441,2505,-2.3222169876098633
448,6143,441,1720,-2.1372346966746386e-35
448,103819,441,1813,-1.547014832496643
448,4361,441,2429,2.059887409210205
448,104913,441,2687,4.4272685050964355
448,3986,441,1713,0.7462815642356873
448,5528,441,2544,1.298335313796997
448,1196,441,22,10.765128135681152
448,105351,441,5795,0.9586504101753235
448,83349,441,1277,-0.5629481077194214
448,3276,441,-1,69.88211856384969
448,1090,441,193,6.902797698974609
448,5349,441,716,4.081267356872559
448,587,441,656,2.403050422668457
448,106330,441,8304,8.234460613993273e-36
448,4677,441,3137,-0.04228153079748154
448,95508,441,-1,69.88211856384969
448,109895,441,6259,-2.0652756690979004
448,110611,441,-1,69.88211856384969
448,671,441,1288,2.68084454536438
448,2289,441,2870,5.129019737243652
448,152077,441,984,3.990079641342163
448,80693,441,2978,1.3188717365264893
448,111360,441,2935,0.7752835750579834
448,170,441,607,1.3457938432693481
448,87444,441,6508,-0.015338215045630932
448,94323,441,8306,-0.19244711101055145
448,8493,441,2064,0.32611289620399475
448,3671,441,1295,4.311830043792725
448,91653,441,3963,-0.5397465229034424
448,4981,441,-1,69.88211856384969
448,2991,441,157,2.7839794158935547
448,78034,441,-1,69.88211856384969
448,119145,441,834,6.1756415367126465
448,5099,441,6394,-1.4080963134765625
448,4299,441,1721,0.5603094100952148
448,2567,441,3205,-0.8069686889648438
448,6996,441,3097,-1.2820281982421875
448,109864,441,1825,-1.5810933113098145
448,6582,441,7116,1.460410475730896
448,73017,441,852,5.155057907104492
448,370,441,596,-1.0652645826339722
448,543,441,138,3.3692984580993652
448,115617,441,1762,6.178195953369141
448,590,441,29,6.252241611480713
448,154065,441,-1,69.88211856384969
448,5553,441,3262,0.49739691615104675
448,41569,441,2076,1.9460642337799072
448,3286,441,5961,-1.3471003770828247
448,6645,441,5164,2.864241361618042
448,589,441,419,8.339176177978516
448,1920,441,115,-0.2740456759929657
448,2857,441,1634,1.1451492309570312
448,111663,441,9058,-3.4972650153923466e-35
448,78499,441,1033,7.324967384338379
448,2657,441,139,1.5919557809829712
448,6537,441,2170,-0.04671075567603111
448,1148,441,1008,6.571994304656982
448,46974,441,4985,0.011069190688431263
448,48516,441,221,9.984855651855469
448,80241,441,8058,1.7283320426940918
448,445,441,550,0.06248985603451729
448,4262,441,1065,6.187049865722656
448,3689,441,6161,-0.9709784984588623
448,114935,441,2943,3.533036470413208
448,6428,441,2110,-4.147614479064941
448,127194,441,-1,69.88211856384969
448,109673,441,5842,-1.499382495880127
448,127096,441,4547,5.427931308746338
448,89388,441,-1,69.88211856384969
448,4156,441,-1,69.88211856384969
448,3793,441,145,4.889251708984375
448,33679,441,1781,1.5451923608779907
448,2014,441,1633,-0.27455934882164
448,64285,441,6220,-4.400489807128906
448,3968,441,2396,1.1285756826400757
448,49530,441,2229,4.03468132019043
448,3450,441,82,2.345973014831543
448,160563,441,4527,0.7839061617851257
448,5502,441,731,2.1361067295074463
448,8169,441,6369,0.8050395250320435
448,6314,441,7231,-0.4134232997894287
448,122490,441,-1,69.88211856384969
448,3386,441,6,3.7294015884399414
448,140725,441,5866,1.569445252418518
448,4896,441,351,4.054357528686523
448,2642,441,1432,-1.7163258790969849
448,127136,441,7672,-1.1935405731201172
