user,item,u_idx,i_idx,score
356,7122,349,-1,69.88211856384969
356,44889,349,-1,69.88211856384969
356,1641,349,321,71.69798278808594
356,2706,349,1177,65.33073425292969
356,4011,349,922,86.48954772949219
356,802,349,518,59.21501541137695
356,7323,349,1204,70.91110229492188
356,2502,349,27,89.86546325683594
356,56367,349,789,77.3187255859375
356,1223,349,1020,90.4808349609375
356,55118,349,1180,79.75564575195312
356,3949,349,257,88.28544616699219
356,3996,349,391,80.52119445800781
356,1246,349,720,81.8358383178711
356,1466,349,340,78.72235107421875
356,223,349,25,78.28483581542969
356,7153,349,758,86.9302978515625
357,4354,350,-1,69.88211856384969
357,8998,350,-1,69.88211856384969
357,27329,350,-1,69.88211856384969
357,2804,350,1494,83.09457397460938
357,595,350,399,81.34107208251953
357,529,350,899,80.76575469970703
357,4663,350,4015,87.62379455566406
357,4091,350,6084,64.61040496826172
357,1224,350,85,83.8331527709961
357,1242,350,2288,83.66948699951172
357,34,350,552,72.38414764404297
357,208,350,562,53.96562194824219
357,58559,350,837,89.5439224243164
357,6296,350,5591,75.32752990722656
357,30793,350,1266,65.19146728515625
357,1042,350,30,67.75818634033203
357,2100,350,1526,67.15022277832031
357,551,350,1299,72.55433654785156
357,471,350,2298,75.55998229980469
357,2067,350,2858,78.91019439697266
358,26095,351,-1,69.88211856384969
358,605,351,2297,53.53443145751953
358,5066,351,817,64.34867858886719
358,52328,351,2062,73.27043914794922
358,2226,351,-1,69.88211856384969
358,42728,351,5645,64.83661651611328
358,7361,351,993,79.30479431152344
358,69844,351,875,78.51146697998047
358,36525,351,4755,56.256675720214844
359,405,352,482,49.003028869628906
359,1092,352,126,64.99017333984375
359,1101,352,700,65.6423568725586
359,51412,352,5697,52.13214874267578
359,648,352,107,66.63472747802734
359,296,352,105,81.7584457397461
359,1097,352,49,75.83763122558594
359,2396,352,1607,73.4599609375
359,2424,352,239,64.77893829345703
359,593,352,140,82.62710571289062
359,2701,352,740,46.765533447265625
359,2942,352,2600,59.012046813964844
359,1682,352,729,75.2576675415039
359,2530,352,2039,50.249916076660156
359,4995,352,724,78.11438751220703
360,1422,353,4607,60.09527587890625
360,1620,353,54,60.9459228515625
360,1488,353,2440,62.40273666381836
360,1711,353,2895,59.59627151489258
360,1414,353,3539,59.40630340576172
361,47099,354,822,70.48843383789062
361,1580,354,174,71.48552703857422
361,377,354,623,72.71488952636719
361,1552,354,88,75.50428771972656
361,49272,354,684,74.02330017089844
361,1263,354,256,62.60420227050781
361,53125,354,1203,74.60895538330078
361,589,354,419,70.08507537841797
361,49822,354,2093,67.38063049316406
361,8360,354,966,69.26112365722656
361,318,354,216,69.78718566894531
361,2529,354,113,67.3118896484375
361,5218,354,691,71.44779205322266
361,6188,354,3024,70.58248138427734
361,2422,354,1284,75.640869140625
361,3082,354,1531,75.7623519897461
361,1732,354,123,65.01297760009766
361,1370,354,896,73.3495101928711
361,46972,354,1844,75.4275131225586
361,7458,354,832,72.70043182373047
362,1945,355,2287,90.54638671875
362,592,355,173,71.93492889404297
362,6539,355,671,79.31825256347656
362,51540,355,1090,80.7549057006836
362,5989,355,747,80.60432434082031
362,637,355,442,55.55925369262695
362,70,355,104,70.5672836303711
362,7153,355,758,87.78878784179688
362,1252,355,998,87.76773071289062
362,44665,355,1174,78.51321411132812
362,407,355,1632,77.55085754394531
362,6874,355,212,88.71696472167969
362,2959,355,133,94.99185943603516
362,1196,355,22,86.95199584960938
362,1208,355,151,87.73291015625
362,8961,355,753,83.75125885009766
362,48516,355,221,91.76609802246094
362,7438,355,1229,83.37764739990234
362,356,355,204,83.60281372070312
362,1201,355,1003,90.46968841552734
363,1552,356,88,62.607627868652344
363,1732,356,123,76.08319854736328
363,1517,356,57,70.33418273925781
363,296,356,105,78.57220458984375
363,653,356,1070,62.880455017089844
363,318,356,216,82.11583709716797
364,858,357,975,75.72007751464844
364,9,357,4768,71.69596862792969
364,783,357,475,74.7982406616211
364,376,357,886,70.38204956054688
364,1,357,120,78.18470764160156
365,59315,358,986,56.42697525024414
365,81229,358,1764,75.8759536743164
365,128975,358,4277,69.07807922363281
365,6874,358,212,60.14015579223633
365,90345,358,6676,67.39105987548828
365,158872,358,944,79.8758544921875
365,129354,358,4262,66.86166381835938
365,103075,358,3476,67.71328735351562
365,135536,358,1845,76.3163833618164
365,70286,358,991,53.53431701660156
365,112852,358,968,78.08343505859375
365,76077,358,1099,82.970458984375
365,112818,358,6267,72.94693756103516
365,1777,358,114,69.38391876220703
365,6502,358,989,56.45305633544922
365,155820,358,7555,66.09838104248047
365,541,358,997,53.243377685546875
365,95720,358,4400,79.46409606933594
365,93270,358,4417,53.68288040161133
365,135569,358,1092,64.13923645019531
366,116797,359,1247,83.36822509765625
366,59315,359,986,74.89168548583984
366,33794,359,696,78.12471008300781
366,91529,359,224,82.94879913330078
366,2028,359,96,82.90788269042969
366,122882,359,943,79.06477355957031
366,7438,359,1229,76.8802719116211
367,926,360,3444,77.53852844238281
367,3061,360,3780,72.84940338134766
367,1270,360,119,84.19630432128906
367,1287,360,2038,77.45311737060547
367,486,360,1370,66.97996520996094
367,3536,360,1651,72.50358581542969
367,3824,360,2489,63.77877426147461
367,2384,360,3504,65.9664535522461
367,3072,360,1417,75.31600952148438
367,898,360,325,78.18412780761719
367,3618,360,4790,69.7275390625
367,3225,360,1513,64.69906616210938
367,2248,360,1608,82.17214965820312
367,3157,360,1726,66.37637329101562
367,3969,360,2611,73.32368469238281
367,3717,360,1628,75.5093765258789
367,1259,360,404,78.11058044433594
367,4023,360,3022,70.14996337890625
367,1196,360,22,84.23181915283203
367,1258,360,1031,76.40869140625
368,3753,361,917,52.718772888183594
368,2112,361,2345,64.59414672851562
368,1944,361,2913,79.31608581542969
368,2986,361,4856,48.950096130371094
368,3869,361,754,65.84671783447266
368,1214,361,48,81.29979705810547
368,2947,361,165,79.28013610839844
368,415,361,587,41.219512939453125
368,3035,361,1562,85.81254577636719
368,832,361,1298,54.265132904052734
368,50,361,66,81.14593505859375
368,2819,361,4710,71.11180877685547
368,1801,361,2312,66.76155853271484
368,2490,361,1001,61.97516632080078
368,1917,361,736,42.209163665771484
368,1391,361,323,69.99034881591797
368,2193,361,10,75.98837280273438
368,225,361,500,51.35816955566406
368,161,361,668,69.26618194580078
368,2881,361,3307,54.12329864501953
369,1256,362,0,75.17514038085938
369,785,362,1504,67.4832763671875
369,47,362,78,74.92393493652344
369,2706,362,1177,64.32099914550781
369,839,362,613,63.392425537109375
369,377,362,623,63.10785675048828
369,52973,362,2015,71.40856170654297
369,743,362,1575,57.248199462890625
369,4214,362,3906,65.30964660644531
369,5418,362,1194,71.83784484863281
369,3863,362,924,67.31723022460938
369,1372,362,1476,64.09626007080078
369,27904,362,3004,71.68047332763672
369,60069,362,956,74.22025299072266
369,2857,362,1634,71.62678527832031
369,1967,362,89,75.21491241455078
369,150,362,425,66.47888946533203
369,2011,362,771,67.26950073242188
369,1580,362,174,65.53729248046875
369,3174,362,1002,70.71015930175781
370,4011,363,922,77.15264892578125
370,4878,363,1013,75.98636627197266
370,8961,363,753,73.8082504272461
370,6377,363,985,72.41778564453125
370,2628,363,179,59.61177062988281
370,1748,363,1464,76.24462890625
370,2116,363,208,68.81409454345703
370,589,363,419,70.38719940185547
370,2329,363,40,77.31855010986328
370,7438,363,1229,75.39923095703125
370,3977,363,757,58.03102111816406
370,1676,363,187,67.89000701904297
370,593,363,140,76.41341400146484
370,4973,363,1005,78.83381652832031
370,4226,363,413,78.51693725585938
370,1240,363,50,72.03611755371094
370,1089,363,153,76.88226318359375
370,8636,363,830,64.37842559814453
370,2716,363,16,70.99515533447266
371,2571,364,286,84.6128158569336
371,112512,364,-1,69.88211856384969
371,1258,364,1031,79.84954071044922
371,4090,364,1737,70.30303192138672
371,56715,364,4780,76.16183471679688
371,3000,364,1015,80.48651123046875
371,4226,364,413,86.22830963134766
371,4993,364,746,82.37290954589844
371,1748,364,1464,78.88308715820312
372,335,365,-1,69.88211856384969
372,924,365,759,83.15703582763672
372,318,365,216,88.3638687133789
372,1603,365,1611,51.65902328491211
372,1479,365,1487,59.335052490234375
372,589,365,419,78.36394500732422
372,81,365,4567,68.73892211914062
372,387,365,2805,54.04931640625
372,616,365,465,70.2048110961914
372,337,365,615,75.46720123291016
372,1220,365,147,75.70004272460938
372,1201,365,1003,83.29434204101562
372,165,365,708,61.18657684326172
372,1243,365,2763,85.88800811767578
372,1258,365,1031,81.52485656738281
372,377,365,623,67.65089416503906
372,1401,365,4723,66.71223449707031
372,450,365,291,62.041534423828125
372,1206,365,87,83.05796813964844
372,1306,365,5296,54.71662902832031
373,216,366,121,66.79019927978516
373,60,366,598,56.70548629760742
373,169,366,5713,20.71202850341797
373,350,366,523,65.6241455078125
373,585,366,2370,48.772483825683594
373,44,366,890,43.28384780883789
373,371,366,494,71.83592987060547
373,163,366,190,71.74893951416016
373,616,366,465,72.20942687988281
373,198,366,2876,64.35442352294922
373,265,366,432,79.0685043334961
373,25,366,499,70.61897277832031
373,6,366,166,81.83404541015625
373,733,366,207,73.0674819946289
373,47,366,78,78.34846496582031
373,2,366,546,67.37875366210938
373,736,366,116,60.337432861328125
373,305,366,2856,55.57078552246094
373,357,366,338,73.74102020263672
373,141,366,1313,71.9109878540039
374,296,367,105,74.74345397949219
374,208,367,562,60.503509521484375
374,1219,367,170,70.81825256347656
374,480,367,141,79.58749389648438
374,592,367,173,69.26956176757812
374,1258,367,1031,76.2228012084961
374,1339,367,1559,69.24168395996094
375,344,368,428,60.433998107910156
375,1027,368,2323,61.041839599609375
375,32,368,384,79.06828308105469
375,2628,368,179,62.515506744384766
375,3256,368,2105,73.59928894042969
375,4226,368,413,86.66154479980469
375,500,368,137,65.29981994628906
376,91535,369,1855,68.69386291503906
376,2002,369,891,62.122520446777344
376,1214,369,48,79.58535766601562
376,1101,369,700,75.66886901855469
376,2916,369,161,79.20555114746094
376,33794,369,696,84.879638671875
376,1198,369,122,88.48457336425781
376,349,369,111,76.67792510986328
376,1371,369,252,60.94667053222656
376,376,369,886,68.72124481201172
376,1240,369,50,80.86707305908203
376,1375,369,1028,69.40646362304688
376,4993,369,746,87.13227844238281
376,858,369,975,85.72679901123047
376,457,369,162,84.14680480957031
376,4226,369,413,85.16573333740234
376,5952,369,727,87.05599975585938
376,344,369,428,58.33721160888672
376,2763,369,388,80.3648910522461
376,2797,369,63,82.15525817871094
377,4942,370,-1,69.88211856384969
377,2793,370,1469,42.87676239013672
377,1262,370,2034,84.08238220214844
377,2791,370,326,81.41608428955078
377,748,370,2847,65.66059112548828
377,1345,370,1582,75.34235382080078
377,5027,370,3917,68.08354949951172
377,5113,370,7002,64.48313903808594
377,27692,370,-1,69.88211856384969
377,3421,370,1648,76.64594268798828
377,6021,370,-1,69.88211856384969
377,3364,370,4989,71.34795379638672
377,2072,370,1542,60.808441162109375
377,8641,370,1186,73.7470703125
377,2163,370,6147,47.908905029296875
377,92760,370,-1,69.88211856384969
377,2858,370,129,84.41154479980469
377,1503,370,6370,78.98381042480469
377,2124,370,2531,64.89020538330078
377,2015,370,1465,70.7276382446289
378,33794,371,696,79.16189575195312
378,7153,371,758,85.36395263671875
378,48516,371,221,86.44842529296875
378,3114,371,705,76.58097839355469
378,858,371,975,85.88166809082031
378,68954,371,816,85.62709045410156
378,91529,371,224,83.94817352294922
378,71535,371,2837,77.77938842773438
378,90600,371,1152,79.14688110351562
378,364,371,580,77.310302734375
379,318,372,216,87.57413482666016
379,377,372,623,76.6327896118164
379,19,372,542,52.724365234375
379,292,372,434,70.68799591064453
379,480,372,141,78.49225616455078
379,367,372,80,69.52812194824219
379,597,372,426,74.39030456542969
379,344,372,428,57.41992950439453
380,60818,373,-1,69.88211856384969
380,172875,373,-1,69.88211856384969
380,172881,373,-1,69.88211856384969
380,172887,373,-1,69.88211856384969
380,355,373,458,42.4476203918457
380,6979,373,3075,59.50535583496094
380,5476,373,8377,46.594276428222656
380,2735,373,3913,68.48367309570312
380,68194,373,8175,85.0548095703125
380,63433,373,2223,76.41709899902344
380,72356,373,3558,101.25232696533203
380,105731,373,6303,38.31317901611328
380,1833,373,3992,72.41615295410156
380,551,373,1299,89.36869049072266
380,6731,373,3901,85.25971984863281
380,27831,373,1202,87.61328125
380,1665,373,1446,70.27954864501953
380,393,373,4613,56.575164794921875
380,140956,373,5358,75.14619445800781
380,2791,373,326,82.1897964477539
381,2085,374,951,70.29438018798828
381,1088,374,828,78.13370513916016
381,3253,374,81,76.66281127929688
381,185,374,490,61.16395568847656
381,317,374,501,69.43301391601562
381,27808,374,2953,64.88692474365234
381,1240,374,50,79.76917266845703
381,19,374,542,56.22759246826172
381,3753,374,917,74.4897689819336
381,4321,374,2486,70.19745635986328
381,72011,374,844,74.62884521484375
381,3082,374,1531,71.83954620361328
381,333,374,167,77.81688690185547
381,2140,374,1389,74.43517303466797
381,1385,374,900,65.636962890625
381,2273,374,194,65.7442398071289
381,1208,374,151,72.75323486328125
381,457,374,162,81.13569641113281
381,104,374,1145,75.12525939941406
381,2716,374,16,74.05451965332031
382,1204,375,2280,81.24031066894531
382,142372,375,7405,52.668785095214844
382,135532,375,4467,73.12531280517578
382,1201,375,1003,93.88514709472656
382,112171,375,4488,71.92804718017578
382,1198,375,122,96.8982162475586
382,912,375,298,88.68655395507812
382,81847,375,868,83.76799774169922
382,4638,375,1714,54.2493896484375
382,63540,375,5495,20.167686462402344
382,1681,375,1573,47.88542175292969
382,170289,375,-1,69.88211856384969
382,103042,375,2927,68.21685791015625
382,72737,375,799,80.366455078125
382,2496,375,1612,61.35668182373047
382,357,375,338,75.30957794189453
382,81537,375,3718,60.538421630859375
382,59501,375,2969,80.56141662597656
382,101362,375,5823,48.03767013549805
382,4890,375,2388,55.7713623046875
383,2436,376,5277,74.35563659667969
383,2541,376,912,63.616912841796875
383,2496,376,1612,64.58929443359375
383,1584,376,715,75.06287384033203
383,2558,376,1532,58.478271484375
383,1246,376,720,75.30181121826172
383,903,376,1552,75.59336853027344
384,3527,377,209,72.8582534790039
384,1388,377,2851,53.02450942993164
384,2683,377,324,61.11991882324219
384,2502,377,27,85.69784545898438
384,4333,377,2434,57.011390686035156
384,3098,377,2514,73.75696563720703
384,4396,377,2513,61.27577209472656
384,457,377,162,74.2138442993164
384,358,377,478,60.10075378417969
384,968,377,3029,76.18974304199219
384,2724,377,1787,49.24994659423828
384,296,377,105,89.99675750732422
384,3991,377,3680,41.71372985839844
384,1204,377,2280,85.5284423828125
385,736,378,116,57.59804153442383
385,1080,378,176,72.99067687988281
385,249,378,2319,72.41059875488281
385,1219,378,170,75.24822998046875
385,1036,378,1026,78.03524780273438
385,1136,378,175,81.03288269042969
385,282,378,591,68.36292266845703
385,1073,378,197,78.28514862060547
385,1200,378,1400,82.10939025878906
385,1228,378,1039,81.68759155273438
385,1022,378,1725,69.29347229003906
385,1007,378,5452,59.240970611572266
385,1201,378,1003,81.61983489990234
385,1246,378,720,75.91519165039062
385,344,378,428,51.41644287109375
385,589,378,419,75.66703796386719
385,1023,378,33,76.8935546875
385,1287,378,2038,80.95840454101562
385,594,378,421,76.25635528564453
385,1303,378,2244,73.23796081542969
386,110,379,28,82.62339782714844
386,410,379,429,57.34314727783203
386,112,379,639,64.12381744384766
386,165,379,708,64.60559844970703
386,223,379,25,76.68875122070312
386,648,379,107,68.86845397949219
386,185,379,490,58.639854431152344
386,608,379,26,79.52406311035156
386,485,379,470,58.40393829345703
386,305,379,2856,59.35478210449219
386,44,379,890,51.26722717285156
386,585,379,2370,55.7452392578125
386,349,379,111,69.11595153808594
386,10,379,530,64.46642303466797
387,4393,380,-1,69.88211856384969
387,5156,380,-1,69.88211856384969
387,5780,380,-1,69.88211856384969
387,7336,380,-1,69.88211856384969
387,26124,380,-1,69.88211856384969
387,40966,380,-1,69.88211856384969
387,2712,380,386,75.96648406982422
387,5062,380,5036,79.02790832519531
387,1247,380,836,87.7192611694336
387,5489,380,-1,69.88211856384969
387,4195,380,6686,52.423038482666016
