user,item,u_idx,i_idx,score
414,6628,407,-1,69.88211856384969
414,6797,407,-1,69.88211856384969
414,48319,407,-1,69.88211856384969
414,58879,407,-1,69.88211856384969
414,169992,407,-1,69.88211856384969
414,3802,407,1546,30.5074405670166
414,3599,407,3602,60.573402404785156
414,1600,407,4440,9.839004806640148e-35
414,8666,407,686,67.72296905517578
414,4975,407,3017,115.35763549804688
414,7444,407,2412,100.25709533691406
414,4081,407,8241,53.938777923583984
414,177593,407,1074,97.3645248413086
415,296,408,105,54.543548583984375
415,1213,408,47,40.17887878417969
415,4321,408,2486,20.197219848632812
415,3507,408,2861,17.804588317871094
415,4308,408,311,26.197486877441406
415,47,408,78,44.55598449707031
415,1021,408,1297,19.454849243164062
415,111,408,1017,38.000423431396484
415,2617,408,1512,30.095134735107422
415,1276,408,1021,30.86932945251465
415,3861,408,2368,17.69767951965332
415,4369,408,1736,24.244384765625
415,99114,408,229,31.93720245361328
415,1221,408,1041,40.8989372253418
415,63082,408,1767,30.651437759399414
415,1234,408,1038,29.983745574951172
415,45722,408,1104,29.590648651123047
415,1197,408,134,41.199344635009766
415,175,408,1964,18.075454711914062
416,5952,409,727,35.48136901855469
416,5951,409,6705,6.2886810302734375
416,531,409,430,17.886762619018555
416,1296,409,3932,13.40959644317627
416,1199,409,1976,23.573890686035156
416,1721,409,901,28.832897186279297
416,830,409,595,13.967121124267578
416,1206,409,87,28.75126075744629
416,7323,409,1204,15.631807327270508
416,4848,409,1690,19.657119750976562
416,3677,409,4220,10.017324447631836
417,778,410,1279,32.93695068359375
417,4995,410,724,34.31784439086914
417,4975,410,3017,22.079404830932617
417,7254,410,973,23.26297378540039
417,1198,410,122,39.94645309448242
417,106782,410,220,27.26565933227539
417,27773,410,1045,22.807504653930664
417,168250,410,2970,17.07880401611328
417,1625,410,3,29.78107452392578
417,7153,410,758,39.30923843383789
417,74458,410,219,29.680431365966797
417,110102,410,964,22.529850006103516
417,48394,410,1012,28.403377532958984
417,4878,410,1013,33.15052032470703
418,356,411,204,59.59075164794922
418,296,411,105,57.523773193359375
418,63082,411,1767,32.32648468017578
418,104374,411,851,20.87594223022461
418,1276,411,1021,32.55588912963867
418,1136,411,175,39.43731689453125
418,117176,411,1157,21.866371154785156
418,1573,411,77,32.20115280151367
418,137337,411,2586,12.94479751586914
418,1682,411,729,38.23317337036133
418,5816,411,714,35.347923278808594
418,88125,411,1796,29.75020980834961
418,74458,411,219,34.515838623046875
418,367,411,80,40.716670989990234
418,89745,411,959,33.635292053222656
418,45672,411,1779,19.802133560180664
418,87869,411,2408,22.405107498168945
418,7361,411,993,41.761566162109375
418,54001,411,2387,30.000112533569336
419,4093,412,-1,69.88211856384969
419,111,412,1017,54.57250213623047
419,46976,412,1960,34.25735092163086
419,27822,412,6019,13.269463539123535
419,2858,412,129,68.11404418945312
419,319,412,402,30.37694549560547
419,6287,412,1276,29.457794189453125
419,3578,412,154,61.389068603515625
419,1213,412,47,57.69989776611328
419,64969,412,833,37.49504089355469
419,47,412,78,63.98607635498047
419,79592,412,1287,25.52290916442871
419,34319,412,697,32.10572814941406
419,89580,412,-1,69.88211856384969
419,60756,412,227,31.842830657958984
419,27704,412,-1,69.88211856384969
419,90943,412,-1,69.88211856384969
419,2412,412,1173,19.42149543762207
419,1240,412,50,51.116214752197266
419,52245,412,3255,22.18116569519043
420,1161,413,7000,16.132463455200195
420,4993,413,746,62.569664001464844
420,45499,413,751,33.26385498046875
420,923,413,95,38.57227325439453
420,26693,413,-1,69.88211856384969
420,48385,413,2117,39.574886322021484
420,1927,413,2911,28.123613357543945
420,5608,413,1083,25.655027389526367
420,2052,413,1606,24.46089744567871
420,6934,413,725,41.105533599853516
420,7022,413,3015,30.692054748535156
420,3979,413,4308,22.975299835205078
420,59295,413,-1,69.88211856384969
420,2329,413,40,51.03803253173828
420,54259,413,3007,30.807231903076172
420,1131,413,3529,27.518457412719727
420,2762,413,296,57.63560485839844
420,4973,413,1005,51.06643295288086
420,5669,413,1108,35.999778747558594
420,527,413,112,67.21414184570312
421,2858,414,129,37.90673828125
421,909,414,2678,17.42739486694336
421,5008,414,1198,12.383291244506836
421,953,414,2278,23.573789596557617
421,1178,414,4179,12.627320289611816
421,2313,414,3051,14.958112716674805
421,2478,414,71,16.4400634765625
421,1203,414,335,26.747417449951172
422,2539,415,1667,28.820606231689453
422,2710,415,1629,34.56468963623047
422,4947,415,5731,16.989900588989258
422,4971,415,2787,11.731842994689941
422,5039,415,5233,9.491866111755371
422,4925,415,-1,69.88211856384969
422,2581,415,1556,25.657625198364258
422,4916,415,5725,17.59722137451172
422,1265,415,58,45.81520462036133
422,2804,415,1494,32.212799072265625
422,3053,415,3923,17.339229583740234
422,2665,415,-1,69.88211856384969
422,1283,415,383,22.17169761657715
422,4835,415,6319,8.419853210449219
422,2908,415,2053,28.151334762573242
422,3943,415,6393,15.025761604309082
422,1213,415,47,47.14775085449219
422,2670,415,5307,16.532556533813477
422,858,415,975,53.02113723754883
423,1653,416,936,17.39104461669922
423,110,416,28,24.767364501953125
423,2194,416,1040,14.741929054260254
423,5349,416,716,17.90770721435547
423,1320,416,2855,12.107551574707031
424,1193,417,1006,47.44255065917969
424,141,417,1313,43.06865692138672
424,2804,417,1494,33.29243850708008
424,40278,417,2096,17.988521575927734
424,608,417,26,53.497806549072266
424,108729,417,2612,18.184978485107422
424,293,417,547,46.278358459472656
424,69122,417,1140,37.49549102783203
424,1092,417,126,31.92775535583496
424,54503,417,1938,32.72942352294922
424,58559,417,837,50.63147735595703
424,3186,417,2512,25.65717315673828
424,66097,417,1950,33.54338455200195
424,778,417,1279,44.045196533203125
424,5679,417,1165,29.317373275756836
424,3176,417,117,31.12220573425293
424,2288,417,1910,33.043853759765625
424,2174,417,143,38.66002655029297
424,71668,417,4378,16.05499839782715
424,112556,417,972,30.02168846130371
425,45517,418,690,38.23701095581055
425,377,418,623,66.67311096191406
425,2329,418,40,63.28498077392578
425,733,418,207,59.23429489135742
425,6,418,166,58.97065734863281
425,1645,418,1508,40.733192443847656
425,8368,418,723,57.2754020690918
425,2081,418,982,44.570377349853516
425,4306,418,694,67.41988372802734
425,1680,418,1024,36.33705139160156
425,1909,418,1545,39.14588928222656
425,367,418,80,62.64109420776367
425,46723,418,2138,35.19161605834961
425,1625,418,3,53.28133010864258
425,1036,418,1026,63.94474411010742
425,4901,418,1715,32.0749397277832
425,750,418,712,61.864646911621094
425,2353,418,185,46.90717315673828
425,1342,418,1525,24.841304779052734
425,145,418,440,42.38953399658203
426,59784,419,1757,26.857749938964844
426,150,419,425,42.92967224121094
426,471,419,2298,23.525615692138672
426,337,419,615,29.372215270996094
426,54001,419,2387,26.8208065032959
426,1197,419,134,38.84584426879883
426,6378,419,1170,25.641155242919922
426,72641,419,1922,21.356199264526367
426,4886,419,749,35.72623062133789
426,8644,419,977,25.32496452331543
426,37729,419,1238,23.87053680419922
426,597,419,426,34.97632598876953
426,5444,419,3196,21.503427505493164
426,91325,419,7548,3.3994951248168945
426,588,419,279,42.08613967895508
426,3247,419,1,19.7305908203125
426,4022,419,1742,31.86530876159668
426,79091,419,874,23.36076545715332
427,4887,420,3463,17.353775024414062
427,5463,420,1680,17.334623336791992
427,5015,420,1732,18.63237762451172
427,110,420,28,53.43391418457031
427,58,420,387,31.525190353393555
427,5528,420,2544,16.65918731689453
427,6348,420,7543,3.8118491172790527
427,5312,420,2367,13.659384727478027
427,2710,420,1629,32.573097229003906
427,5696,420,6344,3.8707752227783203
427,4993,420,746,52.878196716308594
427,5266,420,1240,24.927820205688477
427,2683,420,324,39.11708450317383
427,5400,420,3214,18.353731155395508
427,5816,420,714,37.06463623046875
427,1208,420,151,40.219303131103516
427,5574,420,1062,21.289600372314453
428,2471,421,3229,32.305171966552734
428,2762,421,296,71.08159637451172
428,3827,421,911,28.969175338745117
428,1089,421,153,61.50935363769531
428,2953,421,1076,30.691022872924805
428,2916,421,161,52.578182220458984
428,1380,421,1500,46.656639099121094
428,1997,421,2746,46.911376953125
428,3440,421,9,27.095003128051758
428,4022,421,1742,54.54140853881836
428,317,421,501,49.70307159423828
428,4255,421,2767,19.782852172851562
428,1208,421,151,58.69344711303711
428,1391,421,323,51.241146087646484
428,6377,421,985,64.69552612304688
428,2581,421,1556,35.28690719604492
428,260,421,284,80.05424499511719
428,3285,421,2382,35.178707122802734
428,588,421,279,72.03413391113281
428,653,421,1070,48.09707260131836
429,339,422,493,34.812435150146484
429,421,422,2033,16.494943618774414
429,150,422,425,45.265289306640625
429,225,422,500,30.161293029785156
429,165,422,708,40.501853942871094
429,266,422,431,31.954818725585938
429,329,422,660,36.2251091003418
429,252,422,524,25.694154739379883
429,279,422,532,12.98686408996582
429,317,422,501,30.6181640625
429,237,422,456,23.64634132385254
429,204,422,586,23.768108367919922
430,923,423,95,23.28920555114746
430,2987,423,99,26.316566467285156
430,3745,423,1524,15.938438415527344
430,6287,423,1276,16.206775665283203
430,2858,423,129,37.472679138183594
430,6365,423,678,25.140729904174805
430,2571,423,286,42.3481330871582
430,4447,423,880,22.669734954833984
430,4014,423,357,18.835416793823242
430,329,423,660,28.788354873657227
430,2076,423,297,21.44245147705078
430,4446,423,1700,16.025136947631836
431,172,424,949,15.790276527404785
431,1625,424,3,19.579896926879883
431,1376,424,1492,14.856100082397461
431,3948,424,1696,18.462556838989258
431,802,424,518,15.522109985351562
432,1831,425,1578,33.883628845214844
432,5630,425,1701,32.93254852294922
432,6870,425,1036,49.73075485229492
432,8640,425,4634,28.70427703857422
432,6539,425,671,75.25106811523438
432,3916,425,698,43.62564468383789
432,5989,425,747,66.26351165771484
432,84189,425,-1,69.88211856384969
432,110,425,28,90.354736328125
432,35836,425,2022,58.47942352294922
432,4886,425,749,70.85533142089844
432,2762,425,296,82.36190032958984
432,1206,425,87,70.12022399902344
432,49272,425,684,57.538604736328125
432,19,425,542,57.03837966918945
432,318,425,216,107.41011810302734
432,58559,425,837,78.06590270996094
432,69481,425,2997,43.75872039794922
432,7158,425,3435,31.6311092376709
432,33660,425,2054,35.23424530029297
433,91529,426,224,15.855161666870117
433,1089,426,153,19.519807815551758
433,50,426,66,24.748001098632812
433,5299,426,1699,13.927816390991211
433,110,426,28,24.74593734741211
434,1136,427,175,52.53297424316406
434,3147,427,39,50.74449157714844
434,1090,427,193,43.27363586425781
434,1265,427,58,54.850120544433594
434,5989,427,747,49.78298568725586
434,1101,427,700,42.41425323486328
434,1779,427,1436,24.24212646484375
434,586,427,762,45.87666320800781
434,344,427,428,54.92044448852539
434,3863,427,924,38.508636474609375
434,1208,427,151,51.093597412109375
434,3160,427,266,38.649784088134766
434,589,427,419,64.56839752197266
434,780,427,75,61.36014175415039
434,6796,427,2083,27.515077590942383
434,2791,427,326,46.2938346862793
434,4226,427,413,58.212066650390625
434,2194,427,1040,40.40165710449219
434,8665,427,732,42.3925895690918
434,1291,427,155,53.64575958251953
435,2353,428,185,20.793466567993164
435,44191,428,1050,24.170249938964844
435,485,428,470,18.840913772583008
435,3510,428,983,17.752620697021484
435,34405,428,1084,19.894929885864258
435,2302,428,1362,20.392650604248047
435,158,428,529,19.57699203491211
435,82459,428,2281,14.13000202178955
435,48780,428,961,25.534244537353516
436,204,429,586,26.72789192199707
436,435,429,644,33.44639205932617
436,440,429,459,35.51800537109375
436,432,429,575,29.3935546875
436,161,429,668,41.66720199584961
436,480,429,141,54.42848587036133
436,377,429,623,45.93942642211914
436,531,429,430,26.080886840820312
436,536,429,485,14.618132591247559
436,502,429,622,19.810001373291016
436,364,429,580,48.33103942871094
436,235,429,206,34.60075378417969
436,371,429,494,26.650197982788086
436,344,429,428,43.705543518066406
436,2,429,546,39.61109161376953
436,585,429,2370,25.212966918945312
436,450,429,291,15.906779289245605
436,587,429,656,40.53645324707031
436,437,429,565,13.014097213745117
436,227,429,2480,27.91291618347168
437,748,430,2847,23.224803924560547
437,318,430,216,70.54734802246094
437,5,430,526,35.17854690551758
437,640,430,551,24.039676666259766
437,1299,430,2916,27.064048767089844
437,1120,430,2184,28.432737350463867
437,1396,430,24,32.471431732177734
437,1246,430,720,38.46064758300781
437,454,430,561,44.946922302246094
437,1171,430,2066,23.610326766967773
437,1225,430,358,43.199161529541016
437,1183,430,407,37.35172653198242
437,1097,430,49,44.836368560791016
437,1307,430,842,40.46815872192383
437,1268,430,2872,17.595561981201172
437,592,430,173,53.37723159790039
437,198,430,2876,27.017948150634766
437,155,430,5282,11.346552848815918
437,112,430,639,33.44131851196289
437,246,430,2307,33.2138671875
438,7154,431,878,40.15412139892578
438,2501,431,2311,60.6866455078125
438,8966,431,2580,27.646766662597656
438,27801,431,2355,36.625892639160156
438,1527,431,934,90.10111999511719
438,6711,431,2052,76.60917663574219
438,3898,431,7274,1.8182018995285034
438,1784,431,755,84.47348022460938
438,8644,431,977,67.61571502685547
438,6367,431,3922,36.255924224853516
438,2424,431,239,64.94842529296875
438,3889,431,6431,22.051300048828125
438,223,431,25,85.04161071777344
438,1517,431,57,82.79981231689453
438,7361,431,993,99.68446350097656
438,2641,431,1004,67.09539794921875
438,5009,431,2090,33.235076904296875
438,2617,431,1512,75.7624282836914
438,3753,431,917,74.58143615722656
438,2393,431,1662,57.43355178833008
439,356,432,204,30.942487716674805
439,4022,432,1742,18.50766372680664
439,7153,432,758,23.736906051635742
439,78499,432,1033,15.771489143371582
439,1240,432,50,19.49233627319336
440,8690,433,-1,69.88211856384969
440,541,433,997,29.657445907592773
440,29,433,1979,18.90300178527832
440,1653,433,936,25.23350715637207
440,1274,433,1972,16.986370086669922
440,3174,433,1002,16.906158447265625
440,1235,433,2809,17.308183670043945
441,589,434,419,34.33918762207031
441,2683,434,324,26.428977966308594
441,2959,434,133,35.776798248291016
441,4306,434,694,31.044605255126953
441,260,434,284,37.0619010925293
441,296,434,105,40.751625061035156
441,51255,434,2249,21.651145935058594
441,47,434,78,33.29029846191406
441,68358,434,1037,22.65876007080078
442,2908,435,2053,14.556232452392578
442,2881,435,3307,10.529419898986816
442,1186,435,1016,12.831506729125977
442,3752,435,1656,14.334026336669922
442,4361,435,2429,13.162664413452148
443,2329,436,40,28.68744468688965
443,79132,436,218,32.19105911254883
443,296,436,105,40.1171875
443,48394,436,1012,23.035037994384766
443,106487,436,1273,16.943115234375
443,108190,436,1826,16.990596771240234
443,7153,436,758,31.881107330322266
443,63082,436,1767,22.54490089416504
444,356,437,204,39.060977935791016
444,592,437,173,30.04442596435547
444,208,437,562,24.338279724121094
444,21,437,522,21.79991912841797
444,111,437,1017,26.269351959228516
444,110,437,28,33.40343475341797
444,235,437,206,21.39552116394043
444,296,437,105,37.705753326416016
444,344,437,428,27.02520751953125
445,2028,438,96,39.363948822021484
445,590,438,29,38.55725860595703
445,34405,438,1084,24.224346160888672
445,47,438,78,39.02211380004883
445,116897,438,2404,15.201951026916504
445,780,438,75,38.251739501953125
445,4011,438,922,29.807804107666016
445,899,438,314,24.67726707458496
445,593,438,140,47.16722869873047
445,33794,438,696,30.93486785888672
445,1080,438,176,28.61668586730957
445,45722,438,1104,25.915319442749023
445,17,438,2292,26.558116912841797
445,1230,438,1901,26.866214752197266
445,306,438,2376,17.643451690673828
445,2710,438,1629,25.79707145690918
446,237,439,456,22.150070190429688
446,339,439,493,32.60869598388672
446,300,439,433,31.411636352539062
446,296,439,105,50.79148864746094
446,480,439,141,45.336055755615234
446,368,439,620,29.85628890991211
