user,item,score
439,1240,82.72685008682078
440,8690,72.76503059053124
440,541,87.51079363771409
440,29,82.59951403739538
440,1653,83.86697263512951
440,1274,80.85577672558881
440,3174,73.52387235441086
440,1235,86.31883101029936
441,589,89.04500804939812
441,2683,76.18806090115386
441,2959,97.59210362455586
441,4306,91.05830411152904
441,260,91.57802524292273
441,296,95.45316962425424
441,51255,92.223619645192
441,47,93.72416785555285
441,68358,89.82812345284144
442,2908,41.272275737774045
442,2881,33.800073439504416
442,1186,44.51833368678717
442,3752,35.856219871414844
442,4361,39.097989810826384
443,2329,91.01785413533935
443,79132,86.72063807061524
443,296,88.92893948216384
443,48394,80.18928168264304
443,106487,76.64482743750861
443,108190,67.75459169712065
443,7153,89.10313027313128
443,63082,86.37649990892734
444,356,83.26775735461979
444,592,72.6544400112997
444,208,60.84585671254424
444,21,72.8144055595536
444,111,84.14065837794159
444,110,83.20727189509233
444,235,71.39172460616213
444,296,83.76521353494526
444,344,60.56239351514089
445,2028,76.50034863912573
445,590,73.23690827337408
445,34405,78.21406245216207
445,47,77.51014207758092
445,116897,72.37836409329158
445,780,67.31676015406003
445,4011,82.86529879428934
445,899,81.51816645142758
445,593,82.68626758116044
445,33794,75.99848368636327
445,1080,77.43529389149654
445,45722,69.46607820996458
445,17,67.46128772204952
445,1230,77.32407999024537
445,306,78.1745228419623
445,2710,57.44296685603169
446,237,60.37597719015482
446,339,65.16894667922526
446,300,61.793048555017805
446,296,76.33312183833303
446,480,69.91176026627107
446,368,65.81902757565379
446,288,61.11786044581301
446,172,50.383628539427846
446,17,62.348887682941594
446,16,69.93554915142757
446,357,66.30573400573887
446,150,69.23193122581944
446,434,55.304652152321864
446,153,51.39604717613567
446,648,64.66500739252858
446,593,78.77632864011551
446,337,68.23993846153844
447,257,80.56683770772081
447,293,89.66206031034471
447,337,80.76408243361442
447,531,75.11711068566571
447,382,74.18854109170742
447,589,89.00490983367256
447,552,73.31337406215624
447,253,81.83893979130022
447,362,81.32228046225636
447,532,71.4214743758388
447,292,75.8613107298738
447,31,75.15966255448795
447,474,81.25764323837751
447,540,68.75480198529024
447,442,68.37871462207993
447,160,67.3723624599612
448,2368,57.87588366133981
448,3284,57.87588366133981
448,3933,57.87588366133981
448,6302,57.87588366133981
448,6476,57.87588366133981
448,7245,57.87588366133981
448,48262,57.87588366133981
448,49688,57.87588366133981
448,75803,57.87588366133981
448,75816,57.87588366133981
448,78116,57.87588366133981
448,79590,57.87588366133981
448,86593,57.87588366133981
448,92198,57.87588366133981
448,98908,57.87588366133981
448,100326,57.87588366133981
448,102819,57.87588366133981
448,104760,57.87588366133981
448,108715,57.87588366133981
448,109191,57.87588366133981
448,111680,57.87588366133981
448,113416,57.87588366133981
448,116207,57.87588366133981
448,116985,57.87588366133981
448,129657,57.87588366133981
448,130083,57.87588366133981
448,133377,57.87588366133981
448,136654,57.87588366133981
448,138546,57.87588366133981
448,142424,57.87588366133981
448,151777,57.87588366133981
448,152658,57.87588366133981
448,157130,57.87588366133981
448,158022,57.87588366133981
448,161290,57.87588366133981
448,164375,57.87588366133981
448,53996,58.97955565084865
448,136778,57.87588366133981
448,5418,68.23707622751532
448,288,53.04598582614892
448,88356,50.239455054264724
448,2580,64.66034532778554
448,155358,57.87588366133981
448,2889,65.10197068176748
448,4034,62.444420994488524
448,148888,55.160269344910716
448,81156,62.309665152596835
448,2713,50.17207063070467
448,103335,60.34969795857858
448,95441,54.36617752867441
448,34048,53.64873481301142
448,80126,60.55370973833074
448,3057,57.87588366133981
448,1057,60.71888728670119
448,2794,48.47077371433383
448,33830,58.555030314359364
448,8665,66.53567108906506
448,6059,57.07614262159315
448,110553,51.15718819645978
448,90374,60.7459084355944
448,151501,57.87588366133981
448,3764,58.07491196141779
448,6143,56.13761102265924
448,103819,53.558503299586846
448,4361,62.324605682873894
448,104913,54.648642419971786
448,3986,49.4254838174318
448,5528,56.30597547129108
448,1196,74.1999627787499
448,105351,55.62850711203529
448,83349,50.36190113780131
448,3276,57.87588366133981
448,1090,69.66370999622806
448,5349,64.59920898754011
448,587,57.63006378797215
448,106330,56.30221262519933
448,4677,56.99717735176652
448,95508,57.87588366133981
448,109895,52.733923512136464
448,110611,57.87588366133981
448,671,54.8674968811395
448,2289,65.10005272022269
448,152077,60.18507220347142
448,80693,62.137879090295336
448,111360,52.10021341146374
448,170,54.7009940380626
448,87444,60.38224818744334
448,94323,56.795035228424986
448,8493,54.89598576295526
448,3671,65.08144533482562
448,91653,57.84793728333845
448,4981,57.87588366133981
448,2991,62.48669356054788
448,78034,57.87588366133981
448,119145,71.36801019142081
448,5099,52.741631277517946
448,4299,51.67486069472781
448,2567,47.80911228128703
448,6996,44.99737446365902
448,109864,52.23972854766339
448,6582,57.98558462101724
448,73017,64.22871975587131
448,370,49.90402048687792
448,543,50.831209049436495
448,115617,63.6378141970303
448,590,64.78059941103545
448,154065,57.87588366133981
448,5553,56.05495969951825
448,41569,56.23271516166806
448,3286,48.578132494301094
448,6645,61.14441959944874
448,589,72.29369850798577
448,1920,53.43688335770373
448,2857,52.39506175741066
448,111663,58.67414458223208
448,78499,70.80784125137549
448,2657,57.71122632210647
448,6537,57.85061016742864
448,1148,76.69196891337266
448,46974,56.9021103705532
448,48516,78.62171938808403
448,80241,58.28600911347668
448,445,54.68213274106289
448,4262,68.30558854499318
448,3689,50.75580968938542
448,114935,64.41033219719483
448,6428,61.90354593011229
448,127194,57.87588366133981
448,109673,53.13536147168362
448,127096,57.74941091136338
448,89388,57.87588366133981
448,4156,57.87588366133981
448,3793,64.66245898705334
448,33679,57.45778786206654
448,2014,59.52550585079466
448,64285,56.937752128004206
448,3968,55.79370200071031
448,49530,63.84645831528909
448,3450,59.679551542927584
448,160563,58.01526502947562
448,5502,59.090150874804635
448,8169,59.669212386327565
448,6314,56.39308696848618
448,122490,57.87588366133981
448,3386,58.14930186802424
448,140725,54.30427883432447
448,4896,64.51434429838002
448,2642,41.09563500948946
448,127136,60.36090165322075
448,2763,61.523975952518
448,2520,57.87588366133981
448,457,68.809675533927
448,48783,60.966018210953685
448,3263,53.318416874066024
448,5400,54.058134449542706
448,5541,53.20516239054487
448,4011,72.33445875176795
448,58351,57.87588366133981
448,127132,57.87588366133981
448,152091,55.35089379023803
448,3698,53.71642269190146
448,435,39.37584837407398
448,4799,51.11423378485286
448,84152,64.78906302790723
448,3401,49.000009718563874
448,2858,66.44443693445838
448,3174,58.96323594706166
448,7076,63.13967431326749
448,106542,57.87588366133981
448,6218,56.1384297327536
448,2860,54.08446570203266
448,1283,72.28699245484151
448,3618,59.29410134419421
448,2616,48.00410400617969
448,90439,61.12344154669827
448,2404,44.096889970138655
448,4660,57.87588366133981
448,2530,47.704659240928464
448,26386,57.87588366133981
448,4327,59.31506081804693
448,3030,64.88353981946855
448,71464,62.406492794020615
448,32,66.97398970889512
448,91529,67.32659396464115
448,4158,55.95054505554838
448,99114,69.81135936092471
448,98585,54.434085877151134
448,93326,49.37236551016033
448,2268,70.60887673884646
448,80489,63.45569826757766
448,130576,53.337115915358694
448,105504,66.99590228020261
448,2791,74.0245618822421
448,50601,52.22778107781447
448,7007,55.97433223763924
448,4234,53.45580658436262
448,3623,43.75996537515199
448,80727,59.13615470282956
448,78467,48.19338086212326
448,8641,66.16240524112696
448,4128,60.13555448658465
448,106782,68.85499256203163
448,2537,52.40851287938445
448,112138,58.554856911313664
448,3247,49.28650994645338
448,112818,55.20562786588699
448,2027,50.81074872863677
448,3101,60.080326855121534
448,5779,57.87588366133981
448,82202,61.06013704908496
448,1704,68.73277840506867
448,98296,57.87588366133981
448,6863,61.6334756408031
448,89305,57.38751875498189
448,4203,57.085256190238006
448,1201,76.42924657812512
448,6212,55.460641816456445
448,637,53.393938854842276
448,84954,53.18649059830224
448,6814,57.87588366133981
448,94864,53.58576597415086
448,67695,60.5594871562356
448,159077,57.87588366133981
448,92439,55.426059056177415
448,6812,54.28654589571501
448,3156,48.554512522290025
448,802,58.0072129351891
448,118354,57.87588366133981
448,134130,69.93492722282525
448,138036,59.43796146528189
448,65135,57.87588366133981
448,52975,58.84013836351052
448,4368,45.74675554315408
448,90717,55.27231620007787
448,45722,60.97539064557392
448,79259,57.87588366133981
448,68157,71.30266325364775
448,4233,42.623647785103245
448,74458,65.7036241329591
448,3258,48.020872080699135
448,1262,76.11949485969666
448,3949,67.11461183775259
448,101025,48.394315357110784
448,69526,43.50295976674332
448,1831,39.58028808777107
448,1083,56.248353639204076
448,1884,66.77063686071662
448,1476,59.85803715575913
448,156609,54.04048821245609
448,3755,52.80114815717584
448,111659,52.024157597025365
448,4734,53.750041826683656
448,161,66.17202167860435
448,95201,57.87588366133981
448,135887,57.43864168863459
448,2598,48.30539427527445
448,87232,65.92787793146239
448,4634,64.8026822889057
448,5334,57.250063399246564
448,5459,46.18765508153044
448,146730,57.87588366133981
448,72694,57.87588366133981
448,157432,57.87588366133981
448,132488,57.87588366133981
448,4558,51.789748882658124
448,1375,59.050462633422846
448,6424,57.87588366133981
448,71518,57.18051391480159
448,2716,71.91254684689603
448,94780,56.26860463775578
448,3593,28.644236092272124
448,129354,51.2875786166759
448,158,44.23651657972482
448,1409,43.35617904292873
448,6514,57.87588366133981
448,2881,52.5483822532346
448,51662,63.666559467635075
448,90522,57.7533186728576
448,68554,54.48664186311724
448,2126,48.80029895364173
448,122932,57.87588366133981
448,93510,63.9315391389597
448,137857,59.781693987702155
448,125916,53.769814728266496
448,2953,42.922889421072355
448,2090,56.63609647392028
448,1760,34.54568671853499
448,480,65.29212384238845
448,58803,59.851252142299415
448,2109,57.82645264597589
448,50792,50.18404534960362
448,46062,51.70964782288214
448,85510,57.11151932010286
448,80864,57.87588366133981
448,112171,60.096348057951275
448,122900,59.394079347380455
448,2587,56.79055152110039
448,1527,67.31475053661966
448,117529,57.255218424076666
448,4993,68.01375400591024
448,92264,57.305447093450816
448,5247,53.46157347422542
448,533,53.568434339732875
448,912,72.8932751480568
448,26464,57.87588366133981
448,2249,59.04813903261043
448,4678,58.335119333206045
448,103772,56.09803053888442
448,114601,53.338674065583646
448,96861,52.10204776796864
448,420,45.85596973571036
448,59615,47.67217341890925
448,2349,64.56868633571688
448,109372,57.38736393083394
448,95207,53.57953089606467
448,348,69.7097206365155
448,19,44.44098106528558
448,136020,61.880447405831504
448,4502,59.259678362435864
448,91094,57.62018724592619
448,138208,55.719040842196655
448,3511,53.9314783877751
448,79428,59.16103680129471
448,2643,42.20474566166745
448,109183,57.87588366133981
448,2139,63.383000279259996
448,4212,57.87588366133981
448,5942,54.564558044517376
448,96417,54.466317787567704
448,112852,71.68069536298046
448,99728,61.240965460923256
448,89470,58.69901924913813
448,142448,59.71818821869651
448,64983,51.89090602655514
448,2640,59.02058405005509
448,2046,52.72221756795835
448,4881,64.51566154223077
448,3882,45.392515415460814
448,3744,49.933879252754735
448,1032,63.71374367496396
448,116799,58.225402271817224
448,5,52.01919579273191
448,4040,50.20639700219469
448,157407,57.87588366133981
448,2115,63.40319492182185
448,1617,73.88836648542278
448,4367,42.391624601207596
448,105254,58.01410199047623
448,3388,47.21002953024795
448,3760,56.13515613096937
448,2146,61.236974713685726
448,2968,61.85178264378367
448,6281,53.45009914697264
448,466,45.088344178621014
448,96448,52.27788217209071
448,86332,62.04712736773365
448,64969,60.92864737741839
448,115170,57.87588366133981
448,1036,71.9727901614561
448,3397,54.7533481333398
448,2474,60.08794172601425
448,1408,65.13901669424038
448,155743,57.87588366133981
448,106920,69.26550166840711
448,8542,59.724272188414304
448,120466,56.66600106774489
448,2051,55.14831939787543
448,7143,70.37235870028756
448,7150,51.21986844310856
448,89087,56.936065164088156
448,34150,47.96891309664751
448,2253,43.29718732678069
448,2973,65.68735397289946
449,1917,55.17324360850883
449,2502,78.25157138883733
449,4034,72.21595433621401
449,1222,77.23008315354267
449,2770,47.07588741127873
449,762,46.45165378705366
449,2011,66.5954415706773
449,2324,79.984235058286
450,3977,62.509594529215875
450,589,85.70205247844632
450,110,85.75995918696555
450,3363,82.03769312369144
450,3535,79.0087333107117
450,3948,76.00579819840897
450,3409,64.51353549703114
450,1035,89.65761499940882
450,3568,75.6390662391626
450,358,71.27120329643286
450,1259,87.27017090134477
451,733,78.95344189169963
451,593,88.98055413731043
451,7,67.70545268009975
451,5,64.13493100282346
451,494,74.83185710181547
451,25,75.85305426771198
451,17,73.91449801476188
452,4025,81.1754291386303
452,2858,96.89243719826376
452,2617,84.68790972002695
452,5292,90.46324059537072
452,1206,100.65233791542127
452,1676,88.04955070774639
452,3219,83.53462216476984
452,47,99.69532898337457
452,3101,86.56659547496525
452,163,95.48848687029114
452,1092,86.51397879793315
452,1917,81.57610907914912
452,2126,80.17234515945063
452,1356,94.11372522928302
452,552,84.09790461843042
452,2628,82.85996912782035
452,1200,100.76728184004483
452,608,97.96774168808884
452,2707,86.28872204859945
452,3273,73.2524036933974
453,208,67.7216937332196
453,858,97.4597227850937
453,2335,74.79022241124567
453,4022,80.29742758857849
453,3618,74.61915225580428
453,1617,91.4940560566344
453,3452,71.01194019712294
453,1357,87.92797040084514
453,112,77.14702866832042
453,2671,76.24169508248629
453,1884,86.30392577992804
453,1894,66.42857581979762
453,2294,78.18109605598761
453,318,95.21377681091623
453,1614,71.97772440705124
453,3534,71.48947190302474
453,2959,95.09954879315278
453,798,67.37691676709726
453,5266,74.9101287594593
453,780,71.1659498152294
454,7361,82.37258271007747
454,2692,77.12968155148764
454,7116,62.08006651485806
454,55820,74.52495817313711
454,6016,77.91800895504751
454,27773,77.53860866471939
454,2160,77.66886036249895
454,2858,77.6038521799616
454,26131,70.44778190325742
455,272,72.2619219353883
455,432,51.34738532713876
455,367,64.7995272824188
455,590,73.5087658526472
455,253,67.75757593257235
455,364,78.30708018095312
455,555,74.25668260535095
455,252,65.16469613706747
455,110,79.9434909162152
455,225,66.71348724228088
455,588,72.0304613824463
455,597,67.21155559728733
456,1407,75.92120166467313
456,634,75.98100651724621
456,135,69.35474130092786
456,5,65.72283409394001
456,724,71.72244957779249
456,780,73.2411349726131
456,733,80.37603738216143
456,260,91.42042912342905
456,706,76.85478941891473
457,329,69.1433822638227
457,3593,43.656671658013266
457,2692,78.4946130976942
457,1356,75.5805990672278
457,223,75.06072930465207
457,2394,69.08602998057728
457,2701,48.629028765401195
457,3608,62.06320430725666
457,733,72.01470136795415
457,2094,63.38580507352424
