user,item,pred
426,6378,70.53571428571429
426,72641,70.53571428571429
426,4886,72.8434065934066
426,8644,70.53571428571429
426,37729,70.53571428571429
426,597,70.53571428571429
426,5444,70.53571428571429
426,91325,70.53571428571429
426,588,70.53571428571429
426,3247,70.53571428571429
426,4022,70.53571428571429
426,79091,70.53571428571429
427,4887,63.148148148148145
427,5463,63.148148148148145
427,5015,63.148148148148145
427,110,53.148148148148145
427,58,63.148148148148145
427,5528,63.148148148148145
427,6348,63.148148148148145
427,5312,63.148148148148145
427,2710,63.148148148148145
427,5696,63.148148148148145
427,4993,83.14814814814815
427,5266,63.148148148148145
427,2683,63.148148148148145
427,5400,63.148148148148145
427,5816,77.76353276353277
427,1208,63.148148148148145
427,5574,63.148148148148145
428,2471,52.857142857142854
428,2762,63.71923030357971
428,3827,44.58128078817733
428,1089,52.857142857142854
428,2953,52.857142857142854
428,2916,52.857142857142854
428,1380,52.857142857142854
428,1997,52.857142857142854
428,3440,52.857142857142854
428,4022,52.857142857142854
428,317,52.857142857142854
428,4255,52.857142857142854
428,1208,52.857142857142854
428,1391,52.857142857142854
428,6377,63.0844777784319
428,2581,52.857142857142854
428,260,61.85616634221377
428,3285,52.857142857142854
428,588,52.857142857142854
428,653,51.42857142857142
429,339,88.3982613360681
429,421,80.54054054054055
429,150,98.39772192690904
429,225,80.54054054054055
429,165,84.11146331248685
429,266,66.96709413742511
429,329,83.04031956104964
429,252,79.11196911196912
429,279,80.54054054054055
429,317,80.54054054054055
429,237,59.11196911196912
429,204,80.54054054054055
430,923,75.13513513513513
430,2987,75.13513513513513
430,3745,75.13513513513513
430,6287,75.13513513513513
430,2858,75.13513513513513
430,6365,75.13513513513513
430,2571,95.13513513513513
430,4447,75.13513513513513
430,4014,75.13513513513513
430,329,75.13513513513513
430,2076,75.13513513513513
430,4446,75.13513513513513
431,172,60.833333333333336
431,1625,60.833333333333336
431,1376,60.833333333333336
431,3948,60.833333333333336
431,802,60.833333333333336
432,1831,73.54166666666667
432,5630,73.54166666666667
432,6870,73.54166666666667
432,8640,73.54166666666667
432,6539,70.82238964590313
432,3916,73.54166666666667
432,5989,30.208333333333343
432,84189,73.54166666666667
432,110,73.54166666666667
432,35836,73.54166666666667
432,4886,73.54166666666667
432,2762,68.08712121212122
432,1206,73.54166666666667
432,49272,73.54166666666667
432,19,73.54166666666667
432,318,90.45693751022577
432,58559,90.20833333333334
432,69481,73.54166666666667
432,7158,73.54166666666667
432,33660,73.54166666666667
433,91529,59.88095238095238
433,1089,70.71428571428571
433,50,70.71428571428571
433,5299,70.71428571428571
433,110,70.71428571428571
434,1136,75.05882352941177
434,3147,75.05882352941177
434,1090,75.05882352941177
434,1265,75.05882352941177
434,5989,75.05882352941177
434,1101,75.05882352941177
434,1779,75.05882352941177
434,586,75.05882352941177
434,344,75.05882352941177
434,3863,75.05882352941177
434,1208,75.05882352941177
434,3160,75.05882352941177
434,589,55.28665504217308
434,780,75.05882352941177
434,6796,75.05882352941177
434,2791,75.05882352941177
434,4226,75.05882352941177
434,2194,75.05882352941177
434,8665,75.05882352941177
434,1291,65.51336898395722
435,2353,88.07692307692308
435,44191,75.97165991902834
435,485,88.07692307692308
435,3510,88.07692307692308
435,34405,88.07692307692308
435,2302,88.07692307692308
435,158,88.07692307692308
435,82459,88.07692307692308
435,48780,88.07692307692308
436,204,63.47826086956522
436,435,63.47826086956522
436,440,63.47826086956522
436,432,63.47826086956522
436,161,63.47826086956522
436,480,63.47826086956522
436,377,71.25603864734299
436,531,72.76397515527951
436,536,63.47826086956522
436,502,63.47826086956522
436,364,63.47826086956522
436,235,63.47826086956522
436,371,63.47826086956522
436,344,52.00991231070459
436,2,63.47826086956522
436,585,63.47826086956522
436,450,63.47826086956522
436,587,53.47826086956522
436,437,63.47826086956522
436,227,63.47826086956522
437,748,77.07317073170732
437,318,77.07317073170732
437,5,63.22701688555348
437,640,77.07317073170732
437,1299,77.07317073170732
437,1120,77.07317073170732
437,1396,77.07317073170732
437,1246,77.07317073170732
437,454,77.07317073170732
437,1171,77.07317073170732
437,1225,77.07317073170732
437,1183,77.07317073170732
437,1097,77.07317073170732
437,1307,77.07317073170732
437,1268,77.07317073170732
437,592,69.57317073170732
437,198,77.07317073170732
437,155,77.07317073170732
437,112,77.07317073170732
437,246,77.07317073170732
438,7154,66.54471544715447
438,2501,66.54471544715447
438,8966,66.54471544715447
438,27801,66.54471544715447
438,1527,66.54471544715447
438,6711,66.54471544715447
438,3898,66.54471544715447
438,1784,66.54471544715447
438,8644,66.54471544715447
438,6367,66.54471544715447
438,2424,66.54471544715447
438,3889,66.54471544715447
438,223,66.54471544715447
438,1517,66.54471544715447
438,7361,66.54471544715447
438,2641,66.54471544715447
438,5009,66.54471544715447
438,2617,66.54471544715447
438,3753,66.54471544715447
438,2393,66.54471544715447
439,356,79.16666666666667
439,4022,80.0
439,7153,96.66666666666667
439,78499,80.0
439,1240,80.0
440,8690,76.19047619047619
440,541,90.03663003663003
440,29,76.19047619047619
440,1653,76.19047619047619
440,1274,76.19047619047619
440,3174,76.19047619047619
440,1235,76.19047619047619
441,589,107.65517241379311
441,2683,89.65517241379311
441,2959,89.65517241379311
441,4306,89.65517241379311
441,260,93.83011190195704
441,296,89.65517241379311
441,51255,89.65517241379311
441,47,89.65517241379311
441,68358,89.65517241379311
442,2908,21.666666666666668
442,2881,21.666666666666668
442,1186,21.666666666666668
442,3752,21.666666666666668
442,4361,21.666666666666668
443,2329,81.73913043478261
443,79132,71.0248447204969
443,296,95.2685421994885
443,48394,81.73913043478261
443,106487,81.73913043478261
443,108190,81.73913043478261
443,7153,81.73913043478261
443,63082,81.73913043478261
444,356,89.30584806945954
444,592,69.75934123302869
444,208,75.38461538461539
444,21,75.38461538461539
444,111,75.38461538461539
444,110,72.30779972675873
444,235,75.38461538461539
444,296,24.134615384615387
444,344,75.38461538461539
445,2028,82.44897959183675
445,590,78.16326530612245
445,34405,78.16326530612245
445,47,82.44897959183675
445,116897,78.16326530612245
445,780,78.16326530612245
445,4011,78.16326530612245
445,899,78.16326530612245
445,593,82.40950686094207
445,33794,67.32993197278913
445,1080,78.16326530612245
445,45722,78.16326530612245
445,17,78.16326530612245
445,1230,78.16326530612245
445,306,78.16326530612245
445,2710,78.16326530612245
446,237,63.7037037037037
446,339,65.57880615320802
446,300,63.7037037037037
446,296,41.28867210557796
446,480,74.50555946856629
446,368,63.7037037037037
446,288,63.7037037037037
446,172,63.7037037037037
446,17,72.4537037037037
446,16,63.7037037037037
446,357,95.07891201860133
446,150,69.23589770397325
446,434,53.7037037037037
446,153,50.95376246050698
446,648,73.3588761174968
446,593,77.7037037037037
446,337,63.7037037037037
447,257,75.6
447,293,75.6
447,337,75.6
447,531,75.6
447,382,75.6
447,589,71.43333333333332
447,552,75.6
447,253,75.6
447,362,75.6
447,532,75.6
447,292,71.43333333333332
447,31,75.6
447,474,75.6
447,540,75.6
447,442,75.6
447,160,75.6
448,2368,56.64710813076278
448,3284,56.64710813076278
448,3933,56.64710813076278
448,6302,56.64710813076278
448,6476,56.64710813076278
448,7245,56.64710813076278
448,48262,56.64710813076278
448,49688,56.64710813076278
448,75803,56.64710813076278
448,75816,56.64710813076278
448,78116,56.64710813076278
448,79590,56.64710813076278
448,86593,56.64710813076278
448,92198,56.64710813076278
448,98908,56.64710813076278
448,100326,56.64710813076278
448,102819,56.64710813076278
448,104760,56.64710813076278
448,108715,56.64710813076278
448,109191,56.64710813076278
448,111680,56.64710813076278
448,113416,56.64710813076278
448,116207,56.64710813076278
448,116985,56.64710813076278
448,129657,56.64710813076278
448,130083,56.64710813076278
448,133377,56.64710813076278
448,136654,56.64710813076278
448,138546,56.64710813076278
448,142424,56.64710813076278
448,151777,56.64710813076278
448,152658,56.64710813076278
448,157130,56.64710813076278
448,158022,56.64710813076278
448,161290,56.64710813076278
448,164375,56.64710813076278
448,53996,56.64710813076278
448,136778,56.64710813076278
448,5418,23.313774797429453
448,288,56.64710813076278
448,88356,56.64710813076278
448,2580,56.64710813076278
448,155358,56.64710813076278
448,2889,56.64710813076278
448,4034,56.64710813076278
448,148888,56.64710813076278
448,81156,56.64710813076278
448,2713,56.64710813076278
448,103335,56.64710813076278
448,95441,56.64710813076278
448,34048,56.64710813076278
448,80126,56.64710813076278
448,3057,56.64710813076278
448,1057,56.64710813076278
448,2794,56.64710813076278
448,33830,56.64710813076278
448,8665,56.64710813076278
448,6059,56.64710813076278
448,110553,56.64710813076278
448,90374,56.64710813076278
448,151501,56.64710813076278
448,3764,56.64710813076278
448,6143,56.64710813076278
448,103819,56.64710813076278
448,4361,56.64710813076278
448,104913,56.64710813076278
448,3986,56.64710813076278
448,5528,56.64710813076278
448,1196,49.24306557680455
448,105351,56.64710813076278
448,83349,56.64710813076278
448,3276,56.64710813076278
448,1090,56.64710813076278
448,5349,56.64710813076278
448,587,56.64710813076278
448,106330,56.64710813076278
448,4677,56.64710813076278
448,95508,56.64710813076278
448,109895,56.64710813076278
448,110611,56.64710813076278
448,671,56.64710813076278
448,2289,56.64710813076278
448,152077,56.64710813076278
448,80693,56.64710813076278
448,111360,56.64710813076278
448,170,56.64710813076278
448,87444,56.64710813076278
448,94323,56.64710813076278
448,8493,56.64710813076278
448,3671,56.64710813076278
448,91653,56.64710813076278
448,4981,56.64710813076278
448,2991,56.64710813076278
448,78034,56.64710813076278
448,119145,56.64710813076278
448,5099,56.64710813076278
448,4299,56.64710813076278
448,2567,56.64710813076278
448,6996,56.64710813076278
448,109864,56.64710813076278
448,6582,56.64710813076278
448,73017,56.64710813076278
448,370,56.64710813076278
448,543,56.64710813076278
448,115617,56.64710813076278
448,590,56.64710813076278
448,154065,56.64710813076278
448,5553,56.64710813076278
448,41569,56.64710813076278
448,3286,56.64710813076278
448,6645,56.64710813076278
448,589,56.64710813076278
448,1920,56.64710813076278
448,2857,56.64710813076278
448,111663,56.64710813076278
448,78499,64.6979555883899
448,2657,56.64710813076278
448,6537,56.64710813076278
448,1148,56.64710813076278
448,46974,56.64710813076278
448,48516,68.5701850538397
448,80241,56.64710813076278
448,445,56.64710813076278
448,4262,56.64710813076278
448,3689,56.64710813076278
448,114935,56.64710813076278
448,6428,56.64710813076278
448,127194,56.64710813076278
448,109673,56.64710813076278
448,127096,56.64710813076278
448,89388,56.64710813076278
448,4156,56.64710813076278
448,3793,56.64710813076278
448,33679,56.64710813076278
448,2014,56.64710813076278
448,64285,56.64710813076278
448,3968,56.64710813076278
448,49530,56.64710813076278
448,3450,56.64710813076278
448,160563,56.64710813076278
448,5502,56.64710813076278
448,8169,56.64710813076278
448,6314,56.64710813076278
448,122490,56.64710813076278
448,3386,56.64710813076278
448,140725,56.64710813076278
448,4896,44.697955588389895
448,2642,56.64710813076278
448,127136,56.64710813076278
448,2763,56.64710813076278
448,2520,56.64710813076278
448,457,53.78996527361992
448,48783,56.64710813076278
448,3263,56.64710813076278
448,5400,56.64710813076278
448,5541,56.64710813076278
448,4011,71.63377978645255
448,58351,56.64710813076278
448,127132,56.64710813076278
448,152091,56.64710813076278
448,3698,56.64710813076278
448,435,56.64710813076278
448,4799,56.64710813076278
448,84152,56.64710813076278
448,3401,56.64710813076278
448,2858,56.64710813076278
448,3174,56.64710813076278
448,7076,56.64710813076278
448,106542,56.64710813076278
448,6218,56.64710813076278
448,2860,56.64710813076278
448,1283,56.64710813076278
448,3618,56.64710813076278
448,2616,56.64710813076278
448,90439,56.64710813076278
448,2404,56.64710813076278
448,4660,56.64710813076278
448,2530,56.64710813076278
448,26386,56.64710813076278
448,4327,56.64710813076278
448,3030,56.64710813076278
448,71464,56.64710813076278
448,32,3.78996527361992
448,91529,56.64710813076278
448,4158,56.64710813076278
448,99114,84.6979555883899
448,98585,56.64710813076278
448,93326,56.64710813076278
448,2268,56.64710813076278
448,80489,56.64710813076278
448,130576,56.64710813076278
448,105504,56.64710813076278
448,2791,56.64710813076278
448,50601,56.64710813076278
448,7007,56.64710813076278
448,4234,56.64710813076278
448,3623,23.78996527361992
448,80727,56.64710813076278
448,78467,56.64710813076278
448,8641,74.6979555883899
448,4128,56.64710813076278
448,106782,56.64710813076278
448,2537,56.64710813076278
448,112138,56.64710813076278
448,3247,56.64710813076278
448,112818,56.64710813076278
448,2027,56.64710813076278
448,3101,56.64710813076278
448,5779,56.64710813076278
448,82202,56.64710813076278
448,1704,54.697955588389895
448,98296,56.64710813076278
448,6863,56.64710813076278
448,89305,56.64710813076278
448,4203,56.64710813076278
448,1201,56.64710813076278
448,6212,56.64710813076278
448,637,56.64710813076278
448,84954,56.64710813076278
448,6814,56.64710813076278
448,94864,56.64710813076278
448,67695,56.64710813076278
448,159077,56.64710813076278
448,92439,56.64710813076278
448,6812,56.64710813076278
448,3156,56.64710813076278
448,802,56.64710813076278
448,118354,56.64710813076278
448,134130,56.64710813076278
448,138036,56.64710813076278
448,65135,56.64710813076278
448,52975,56.64710813076278
448,4368,56.64710813076278
448,90717,56.64710813076278
448,45722,56.64710813076278
448,79259,56.64710813076278
448,68157,56.64710813076278
448,4233,56.64710813076278
448,74458,56.64710813076278
448,3258,56.64710813076278
448,1262,56.64710813076278
448,3949,56.64710813076278
448,101025,56.64710813076278
448,69526,56.64710813076278
448,1831,56.64710813076278
448,1083,56.64710813076278
448,1884,56.64710813076278
448,1476,56.64710813076278
448,156609,56.64710813076278
448,3755,56.64710813076278
448,111659,56.64710813076278
448,4734,56.64710813076278
448,161,56.64710813076278
448,95201,56.64710813076278
448,135887,56.64710813076278
448,2598,56.64710813076278
448,87232,56.64710813076278
448,4634,56.64710813076278
448,5334,56.64710813076278
448,5459,44.697955588389895
448,146730,56.64710813076278
448,72694,56.64710813076278
448,157432,56.64710813076278
448,132488,56.64710813076278
448,4558,56.64710813076278
448,1375,56.64710813076278
448,6424,56.64710813076278
448,71518,56.64710813076278
448,2716,54.697955588389895
448,94780,56.64710813076278
448,3593,56.64710813076278
448,129354,56.64710813076278
448,158,56.64710813076278
448,1409,56.64710813076278
448,6514,56.64710813076278
448,2881,56.64710813076278
448,51662,34.697955588389895
448,90522,56.64710813076278
448,68554,56.64710813076278
448,2126,56.64710813076278
448,122932,56.64710813076278
448,93510,56.64710813076278
448,137857,56.64710813076278
448,125916,56.64710813076278
448,2953,56.64710813076278
448,2090,56.64710813076278
448,1760,56.64710813076278
448,480,34.246018238200676
448,58803,56.64710813076278
448,2109,56.64710813076278
448,50792,56.64710813076278
448,46062,56.64710813076278
448,85510,56.64710813076278
448,80864,56.64710813076278
448,112171,56.64710813076278
448,122900,56.64710813076278
448,2587,56.64710813076278
448,1527,54.697955588389895
448,117529,56.64710813076278
448,4993,69.00479080366114
448,92264,56.64710813076278
448,5247,56.64710813076278
448,533,56.64710813076278
448,912,56.64710813076278
