user,item,u_idx,i_idx,score
403,1663,396,1316,73.88182067871094
403,180,396,626,65.59215545654297
404,204,397,586,45.566871643066406
404,349,397,111,67.29804229736328
404,474,397,422,71.0918197631836
404,34,397,552,70.68556213378906
404,364,397,580,74.89720153808594
404,508,397,469,70.43352508544922
404,105,397,541,59.546905517578125
404,593,397,140,81.04179382324219
404,509,397,285,64.8779067993164
404,277,397,908,61.22230529785156
404,315,397,667,60.464622497558594
404,185,397,490,62.18379211425781
405,70708,398,-1,69.88211856384969
405,293,398,547,86.81198120117188
405,7254,398,973,78.12161254882812
405,37731,398,2189,73.84817504882812
405,2959,398,133,92.38609313964844
405,345,398,2267,82.09326934814453
405,1213,398,47,89.95782470703125
405,7134,398,-1,69.88211856384969
405,64614,398,969,85.99311828613281
405,6023,398,6692,0.05560648441314697
405,1241,398,3907,76.93063354492188
405,2329,398,40,90.77099609375
405,1247,398,836,86.72489929199219
405,3052,398,130,76.20426940917969
405,68237,398,965,85.08199310302734
405,1199,398,1976,90.13024139404297
405,27592,398,5255,72.34651184082031
405,27664,398,8029,49.6951789855957
405,3418,398,1510,74.50646209716797
405,1215,398,1328,87.84326171875
406,1586,399,883,52.50678253173828
406,135,399,511,50.066070556640625
406,56949,399,801,54.0625114440918
406,46972,399,1844,51.6202507019043
406,724,399,1402,50.864009857177734
407,7153,400,758,84.43988037109375
407,2959,400,133,85.83271026611328
407,6539,400,671,77.51311492919922
407,1240,400,50,77.703369140625
407,54286,400,791,72.28496551513672
408,1198,401,122,98.52256774902344
408,122904,401,963,88.23701477050781
408,44840,401,4412,73.45619201660156
408,165101,401,6645,59.73778533935547
408,6618,401,2351,85.83504486083984
408,1291,401,155,95.27521514892578
408,1210,401,51,94.81440734863281
408,89745,401,959,87.84558868408203
408,1278,401,131,94.57638549804688
408,7324,401,4674,75.8421401977539
408,44,401,890,68.16229248046875
408,8641,401,1186,83.84208679199219
408,115210,401,2984,83.6244125366211
408,103596,401,7521,35.93379211425781
408,68554,401,3243,76.92357635498047
408,2571,401,286,95.96220397949219
408,109487,401,231,91.54425811767578
408,63131,401,1269,81.098388671875
408,80489,401,1132,88.67919921875
408,4649,401,4320,82.21804809570312
409,2485,402,907,61.70524978637695
409,2490,402,1001,71.3970718383789
409,2028,402,96,85.69776916503906
409,3812,402,4606,68.16398620605469
409,1278,402,131,85.5220947265625
409,2997,402,168,84.65896606445312
409,296,402,105,89.57252502441406
409,1078,402,4815,71.08399963378906
409,3016,402,1641,64.72361755371094
409,1073,402,197,80.57647705078125
409,2683,402,324,65.01525115966797
409,2289,402,2870,82.59513854980469
409,3846,402,6149,55.223812103271484
409,912,402,298,88.55294799804688
409,2013,402,5018,68.71939086914062
409,1911,402,1393,58.357818603515625
409,2352,402,2518,78.32861328125
409,1230,402,1901,85.4319839477539
409,2541,402,912,70.61563110351562
409,3174,402,1002,72.84745788574219
410,389,403,-1,69.88211856384969
410,3224,403,4800,76.74331665039062
410,318,403,216,98.84590148925781
410,2302,403,1362,70.88108825683594
410,4002,403,333,82.03951263427734
410,1060,403,23,85.18656921386719
410,4297,403,6691,57.36241149902344
410,3263,403,1034,66.683837890625
410,1859,403,2003,69.79962921142578
410,111,403,1017,91.49517059326172
410,58,403,387,88.79153442382812
410,2145,403,336,74.18436431884766
410,3255,403,264,75.33252716064453
410,2321,403,1385,75.65599060058594
410,3504,403,2910,89.28996276855469
410,3948,403,1696,74.24249267578125
410,11,403,498,79.20262908935547
410,4019,403,1733,81.23863983154297
410,3,403,630,68.52361297607422
410,597,403,426,75.9947738647461
411,508,404,469,73.47551727294922
411,261,404,572,74.61302947998047
411,586,404,762,57.528541564941406
411,432,404,575,54.1999626159668
411,353,404,567,70.61787414550781
411,431,404,1148,68.89008331298828
411,194,404,2299,69.82379150390625
411,318,404,216,83.61482238769531
411,272,404,1975,72.18738555908203
411,515,404,659,69.2406234741211
411,356,404,204,78.33036804199219
411,266,404,431,66.8419418334961
411,257,404,568,68.141357421875
411,349,404,111,70.82777404785156
411,10,404,530,66.30728149414062
411,31,404,255,63.00151443481445
411,344,404,428,58.46949768066406
411,227,404,2480,54.000030517578125
411,455,404,535,46.93608093261719
411,122,404,2459,50.84104919433594
412,2828,405,6193,21.29130744934082
412,2384,405,3504,57.106285095214844
412,2915,405,1639,70.24958801269531
412,903,405,1552,84.10208129882812
412,608,405,26,86.71023559570312
412,2720,405,1394,41.58445358276367
412,2858,405,129,81.6733169555664
412,1883,405,260,63.691200256347656
412,1307,405,842,78.9670639038086
412,1214,405,48,81.75363159179688
412,1784,405,755,77.41161346435547
412,2239,405,4810,89.79462432861328
412,1,405,120,79.8982925415039
412,930,405,293,87.8759765625
412,1136,405,175,83.82804870605469
412,2710,405,1629,59.768775939941406
412,915,405,1388,79.2297134399414
412,2398,405,3910,83.3143081665039
412,17,405,2292,74.31015014648438
412,1079,405,268,82.1356201171875
413,2706,406,1177,82.61778259277344
413,1198,406,122,99.89900970458984
413,3753,406,917,81.06852722167969
413,2424,406,239,76.86164855957031
413,593,406,140,101.62973022460938
413,128360,406,2394,87.38300323486328
413,4993,406,746,97.1220703125
413,16,406,1067,92.61212158203125
413,5574,406,1062,78.04584503173828
413,3948,406,1696,79.61823272705078
413,64957,406,1130,80.74092102050781
413,2959,406,133,101.55733489990234
414,4458,407,-1,69.88211856384969
414,4666,407,-1,69.88211856384969
414,5285,407,-1,69.88211856384969
414,5635,407,-1,69.88211856384969
414,6033,407,-1,69.88211856384969
414,6493,407,-1,69.88211856384969
414,6563,407,-1,69.88211856384969
414,6628,407,-1,69.88211856384969
414,6797,407,-1,69.88211856384969
414,48319,407,-1,69.88211856384969
414,58879,407,-1,69.88211856384969
414,169992,407,-1,69.88211856384969
414,3802,407,1546,46.03225326538086
414,3599,407,3602,54.63835144042969
414,1600,407,4440,-0.2531077265739441
414,8666,407,686,31.343664169311523
414,4975,407,3017,71.79633331298828
414,7444,407,2412,66.27021789550781
414,4081,407,8241,37.31178283691406
414,177593,407,1074,100.57036590576172
415,296,408,105,88.76226806640625
415,1213,408,47,88.03424835205078
415,4321,408,2486,68.5826644897461
415,3507,408,2861,84.1137466430664
415,4308,408,311,75.0190200805664
415,47,408,78,84.38131713867188
415,1021,408,1297,50.621673583984375
415,111,408,1017,86.28968048095703
415,2617,408,1512,63.26062774658203
415,1276,408,1021,87.03450012207031
415,3861,408,2368,57.94325637817383
415,4369,408,1736,62.588016510009766
415,99114,408,229,82.25668334960938
415,1221,408,1041,87.8685302734375
415,63082,408,1767,82.10948181152344
415,1234,408,1038,84.2800521850586
415,45722,408,1104,73.53179931640625
415,1197,408,134,87.457763671875
415,175,408,1964,86.01070404052734
416,5952,409,727,64.8341064453125
416,5951,409,6705,40.4853401184082
416,531,409,430,50.94206619262695
416,1296,409,3932,57.887882232666016
416,1199,409,1976,67.41712188720703
416,1721,409,901,55.77643585205078
416,830,409,595,46.73189163208008
416,1206,409,87,64.61821746826172
416,7323,409,1204,57.64899826049805
416,4848,409,1690,62.80015182495117
416,3677,409,4220,47.61427307128906
417,778,410,1279,90.19779968261719
417,4995,410,724,88.29510498046875
417,4975,410,3017,75.41350555419922
417,7254,410,973,80.99596405029297
417,1198,410,122,93.88522338867188
417,106782,410,220,89.0146255493164
417,27773,410,1045,88.28121948242188
417,168250,410,2970,77.62228393554688
417,1625,410,3,82.58290100097656
417,7153,410,758,93.90020751953125
417,74458,410,219,87.55694580078125
417,110102,410,964,80.87677001953125
417,48394,410,1012,81.80057525634766
417,4878,410,1013,90.22903442382812
418,356,411,204,82.47633361816406
418,296,411,105,84.4850082397461
418,63082,411,1767,77.8807601928711
418,104374,411,851,75.39906311035156
418,1276,411,1021,82.54450225830078
418,1136,411,175,80.7891845703125
418,117176,411,1157,73.0
418,1573,411,77,67.90888977050781
418,137337,411,2586,61.540260314941406
418,1682,411,729,74.29957580566406
418,5816,411,714,71.83772277832031
418,88125,411,1796,76.49675750732422
418,74458,411,219,77.52403259277344
418,367,411,80,65.11886596679688
418,89745,411,959,74.71849822998047
418,45672,411,1779,60.565399169921875
418,87869,411,2408,66.71659851074219
418,7361,411,993,83.46131134033203
418,54001,411,2387,75.4720458984375
419,4093,412,-1,69.88211856384969
419,111,412,1017,86.12837219238281
419,46976,412,1960,79.96930694580078
419,27822,412,6019,58.63584899902344
419,2858,412,129,83.90508270263672
419,319,412,402,78.69828033447266
419,6287,412,1276,60.16644287109375
419,3578,412,154,83.27188110351562
419,1213,412,47,89.20368957519531
419,64969,412,833,74.51264953613281
419,47,412,78,85.47936248779297
419,79592,412,1287,66.63919067382812
419,34319,412,697,70.84354400634766
419,89580,412,-1,69.88211856384969
419,60756,412,227,73.41895294189453
419,27704,412,-1,69.88211856384969
419,90943,412,-1,69.88211856384969
419,2412,412,1173,37.38054656982422
419,1240,412,50,82.65084075927734
419,52245,412,3255,61.95808029174805
420,1161,413,7000,71.74708557128906
420,4993,413,746,85.89763641357422
420,45499,413,751,69.05511474609375
420,923,413,95,83.38185119628906
420,26693,413,-1,69.88211856384969
420,48385,413,2117,69.33930969238281
420,1927,413,2911,83.6529541015625
420,5608,413,1083,82.323486328125
420,2052,413,1606,61.01448059082031
420,6934,413,725,65.24098205566406
420,7022,413,3015,81.63685607910156
420,3979,413,4308,49.487449645996094
420,59295,413,-1,69.88211856384969
420,2329,413,40,87.98770141601562
420,54259,413,3007,76.81526947021484
420,1131,413,3529,84.38655090332031
420,2762,413,296,80.83563995361328
420,4973,413,1005,89.0702896118164
420,5669,413,1108,79.92903137207031
420,527,413,112,89.08186340332031
421,2858,414,129,79.94998931884766
421,909,414,2678,75.86404418945312
421,5008,414,1198,86.25442504882812
421,953,414,2278,82.25232696533203
421,1178,414,4179,83.66548156738281
421,2313,414,3051,76.56938934326172
421,2478,414,71,61.82872772216797
421,1203,414,335,83.59022521972656
422,2539,415,1667,59.12001419067383
422,2710,415,1629,57.50091552734375
422,4947,415,5731,54.57255554199219
422,4971,415,2787,61.50234603881836
422,5039,415,5233,66.7048110961914
422,4925,415,-1,69.88211856384969
422,2581,415,1556,60.11470413208008
422,4916,415,5725,48.97108459472656
422,1265,415,58,78.62570190429688
422,2804,415,1494,77.76805877685547
422,3053,415,3923,73.37615203857422
422,2665,415,-1,69.88211856384969
422,1283,415,383,83.69861602783203
422,4835,415,6319,57.31111526489258
422,2908,415,2053,72.45948028564453
422,3943,415,6393,59.148277282714844
422,1213,415,47,83.88604736328125
422,2670,415,5307,74.22943115234375
422,858,415,975,85.44913482666016
423,1653,416,936,73.49445343017578
423,110,416,28,76.50054168701172
423,2194,416,1040,71.43080139160156
423,5349,416,716,65.81370544433594
423,1320,416,2855,58.382720947265625
424,1193,417,1006,81.538330078125
424,141,417,1313,70.53874206542969
424,2804,417,1494,77.63963317871094
424,40278,417,2096,72.99089050292969
424,608,417,26,82.46184539794922
424,108729,417,2612,67.0053482055664
424,293,417,547,80.53581237792969
424,69122,417,1140,74.7938232421875
424,1092,417,126,65.28591918945312
424,54503,417,1938,79.24371337890625
424,58559,417,837,85.00929260253906
424,3186,417,2512,69.43592834472656
424,66097,417,1950,74.73912048339844
424,778,417,1279,79.98173522949219
424,5679,417,1165,67.34123229980469
424,3176,417,117,68.7972412109375
424,2288,417,1910,78.02284240722656
424,2174,417,143,70.21736145019531
424,71668,417,4378,62.86033248901367
424,112556,417,972,73.80036926269531
425,45517,418,690,66.63442993164062
425,377,418,623,67.87560272216797
425,2329,418,40,82.8509292602539
425,733,418,207,70.89444732666016
425,6,418,166,77.9114761352539
425,1645,418,1508,66.96989440917969
425,8368,418,723,76.64314270019531
425,2081,418,982,70.98760986328125
425,4306,418,694,76.9461669921875
425,1680,418,1024,70.7381820678711
425,1909,418,1545,65.57881164550781
425,367,418,80,63.284481048583984
425,46723,418,2138,70.50276184082031
425,1625,418,3,72.74828338623047
425,1036,418,1026,76.31383514404297
425,4901,418,1715,65.42425537109375
425,750,418,712,85.68485260009766
425,2353,418,185,64.79601287841797
425,1342,418,1525,57.22623062133789
425,145,418,440,62.19399642944336
426,59784,419,1757,64.72571563720703
426,150,419,425,73.54338073730469
426,471,419,2298,68.55644226074219
426,337,419,615,70.73988342285156
426,54001,419,2387,73.0860366821289
426,1197,419,134,80.39777374267578
426,6378,419,1170,69.6101303100586
426,72641,419,1922,71.24214935302734
426,4886,419,749,73.81511688232422
426,8644,419,977,63.22222900390625
426,37729,419,1238,69.5018310546875
426,597,419,426,67.87831115722656
426,5444,419,3196,72.68208312988281
426,91325,419,7548,36.948219299316406
426,588,419,279,73.5127944946289
426,3247,419,1,56.1493034362793
426,4022,419,1742,69.68605041503906
426,79091,419,874,70.21907806396484
427,4887,420,3463,55.307586669921875
427,5463,420,1680,50.17620086669922
427,5015,420,1732,65.4595947265625
427,110,420,28,76.70048522949219
427,58,420,387,76.40461730957031
427,5528,420,2544,65.39395904541016
427,6348,420,7543,45.287166595458984
427,5312,420,2367,58.43818664550781
427,2710,420,1629,53.831478118896484
427,5696,420,6344,44.10349655151367
427,4993,420,746,77.58952331542969
427,5266,420,1240,58.74555969238281
427,2683,420,324,58.41413879394531
427,5400,420,3214,55.29408645629883
427,5816,420,714,68.30459594726562
427,1208,420,151,79.20067596435547
427,5574,420,1062,62.59661865234375
428,2471,421,3229,41.10177230834961
428,2762,421,296,62.024200439453125
428,3827,421,911,46.47628402709961
428,1089,421,153,66.08915710449219
428,2953,421,1076,38.97510528564453
428,2916,421,161,57.939571380615234
428,1380,421,1500,51.855587005615234
428,1997,421,2746,61.350494384765625
428,3440,421,9,32.16117858886719
428,4022,421,1742,56.864166259765625
428,317,421,501,47.722808837890625
428,4255,421,2767,34.9859504699707
428,1208,421,151,66.38627624511719
428,1391,421,323,50.07869338989258
428,6377,421,985,63.492210388183594
428,2581,421,1556,48.83694839477539
428,260,421,284,65.0557861328125
428,3285,421,2382,47.04393768310547
428,588,421,279,58.68024444580078
428,653,421,1070,48.09030532836914
429,339,422,493,85.58656311035156
429,421,422,2033,62.51138687133789
429,150,422,425,92.24181365966797
429,225,422,500,90.63139343261719
429,165,422,708,82.84203338623047
429,266,422,431,78.09368896484375
429,329,422,660,80.91786193847656
429,252,422,524,80.42513275146484
429,279,422,532,53.146793365478516
429,317,422,501,74.63766479492188
429,237,422,456,79.75373077392578
429,204,422,586,50.58901596069336
430,923,423,95,83.16780090332031
430,2987,423,99,75.7866439819336
430,3745,423,1524,72.87513732910156
430,6287,423,1276,57.887916564941406
430,2858,423,129,83.10828399658203
430,6365,423,678,69.57642364501953
430,2571,423,286,86.46122741699219
430,4447,423,880,66.74564361572266
430,4014,423,357,75.51524353027344
430,329,423,660,71.34397888183594
430,2076,423,297,80.06849670410156
430,4446,423,1700,72.0925521850586
431,172,424,949,42.221092224121094
431,1625,424,3,57.0488395690918
431,1376,424,1492,53.92922592163086
431,3948,424,1696,52.6239128112793
431,802,424,518,53.884944915771484
432,1831,425,1578,47.37669372558594
432,5630,425,1701,63.136817932128906
432,6870,425,1036,76.42180633544922
432,8640,425,4634,57.4315185546875
432,6539,425,671,79.32618713378906
432,3916,425,698,74.97294616699219
432,5989,425,747,79.92465209960938
432,84189,425,-1,69.88211856384969
432,110,425,28,81.51201629638672
432,35836,425,2022,70.5151596069336
432,4886,425,749,78.21604919433594
432,2762,425,296,78.34667205810547
432,1206,425,87,83.1491928100586
432,49272,425,684,82.29924011230469
432,19,425,542,54.67070007324219
432,318,425,216,90.820068359375
432,58559,425,837,87.28060913085938
432,69481,425,2997,80.36205291748047
432,7158,425,3435,74.57777404785156
432,33660,425,2054,80.28577423095703
433,91529,426,224,71.634765625
433,1089,426,153,74.29344940185547
433,50,426,66,75.61175537109375
433,5299,426,1699,55.53490447998047
433,110,426,28,71.76554870605469
434,1136,427,175,82.40397644042969
434,3147,427,39,82.047607421875
434,1090,427,193,79.89649963378906
434,1265,427,58,79.84346771240234
434,5989,427,747,79.19853210449219
434,1101,427,700,69.06825256347656
434,1779,427,1436,62.32781219482422
