user,item,u_idx,i_idx,score
373,6,366,166,71.88626861572266
373,733,366,207,65.06227111816406
373,47,366,78,72.4292221069336
373,2,366,546,63.30752944946289
373,736,366,116,59.10319137573242
373,305,366,2856,43.73698806762695
373,357,366,338,64.36788177490234
373,141,366,1313,62.90840530395508
374,296,367,105,89.00389862060547
374,208,367,562,60.0924072265625
374,1219,367,170,86.60358428955078
374,480,367,141,79.97309875488281
374,592,367,173,74.01648712158203
374,1258,367,1031,87.46085357666016
374,1339,367,1559,75.87472534179688
375,344,368,428,65.22907257080078
375,1027,368,2323,68.46261596679688
375,32,368,384,84.81070709228516
375,2628,368,179,65.0186996459961
375,3256,368,2105,76.82269287109375
375,4226,368,413,89.77933502197266
375,500,368,137,72.82666778564453
376,91535,369,1855,65.74887084960938
376,2002,369,891,63.821773529052734
376,1214,369,48,82.6812973022461
376,1101,369,700,68.90455627441406
376,2916,369,161,77.35963439941406
376,33794,369,696,81.48481750488281
376,1198,369,122,88.41654968261719
376,349,369,111,75.2524642944336
376,1371,369,252,65.41053771972656
376,376,369,886,67.64159393310547
376,1240,369,50,79.11200714111328
376,1375,369,1028,69.7574234008789
376,4993,369,746,85.4486312866211
376,858,369,975,90.29853820800781
376,457,369,162,83.05004119873047
376,4226,369,413,85.8150405883789
376,5952,369,727,83.39769744873047
376,344,369,428,62.327362060546875
376,2763,369,388,75.39898681640625
376,2797,369,63,77.6831283569336
377,4942,370,-1,69.88211856384969
377,2793,370,1469,42.491451263427734
377,1262,370,2034,76.35368347167969
377,2791,370,326,70.79106903076172
377,748,370,2847,62.67715835571289
377,1345,370,1582,59.978302001953125
377,5027,370,3917,55.40644073486328
377,5113,370,7002,52.77531814575195
377,27692,370,-1,69.88211856384969
377,3421,370,1648,68.83172607421875
377,6021,370,-1,69.88211856384969
377,3364,370,4989,60.611812591552734
377,2072,370,1542,54.311336517333984
377,8641,370,1186,67.74783325195312
377,2163,370,6147,53.72991943359375
377,92760,370,-1,69.88211856384969
377,2858,370,129,72.92117309570312
377,1503,370,6370,10.77660846710205
377,2124,370,2531,59.20774459838867
377,2015,370,1465,62.32139205932617
378,33794,371,696,83.4713363647461
378,7153,371,758,88.36363983154297
378,48516,371,221,92.10686492919922
378,3114,371,705,83.09700012207031
378,858,371,975,92.49382019042969
378,68954,371,816,84.51300048828125
378,91529,371,224,87.19373321533203
378,71535,371,2837,83.60131072998047
378,90600,371,1152,70.67387390136719
378,364,371,580,85.03895568847656
379,318,372,216,85.67585754394531
379,377,372,623,68.67037963867188
379,19,372,542,51.8425178527832
379,292,372,434,65.46401977539062
379,480,372,141,72.0846939086914
379,367,372,80,60.94301223754883
379,597,372,426,68.37947082519531
379,344,372,428,58.21070098876953
380,60818,373,-1,69.88211856384969
380,172875,373,-1,69.88211856384969
380,172881,373,-1,69.88211856384969
380,172887,373,-1,69.88211856384969
380,355,373,458,50.82250213623047
380,6979,373,3075,74.16561889648438
380,5476,373,8377,34.9710693359375
380,2735,373,3913,54.2559814453125
380,68194,373,8175,66.83734130859375
380,63433,373,2223,69.00536346435547
380,72356,373,3558,74.2515869140625
380,105731,373,6303,44.85805892944336
380,1833,373,3992,67.2762222290039
380,551,373,1299,80.35089874267578
380,6731,373,3901,86.28475952148438
380,27831,373,1202,83.62500762939453
380,1665,373,1446,65.68378448486328
380,393,373,4613,57.699012756347656
380,140956,373,5358,70.15044403076172
380,2791,373,326,84.49507141113281
381,2085,374,951,68.54165649414062
381,1088,374,828,71.53166198730469
381,3253,374,81,70.75187683105469
381,185,374,490,60.99737548828125
381,317,374,501,65.32367706298828
381,27808,374,2953,64.13389587402344
381,1240,374,50,76.74836730957031
381,19,374,542,53.86661148071289
381,3753,374,917,68.12654113769531
381,4321,374,2486,67.89068603515625
381,72011,374,844,74.75732421875
381,3082,374,1531,66.84012603759766
381,333,374,167,76.0155029296875
381,2140,374,1389,72.42455291748047
381,1385,374,900,59.8135986328125
381,2273,374,194,65.31039428710938
381,1208,374,151,86.58290100097656
381,457,374,162,80.58778381347656
381,104,374,1145,68.43553161621094
381,2716,374,16,77.39453887939453
382,1204,375,2280,94.93466186523438
382,142372,375,7405,45.520973205566406
382,135532,375,4467,67.31404876708984
382,1201,375,1003,92.52489471435547
382,112171,375,4488,77.57142639160156
382,1198,375,122,93.36209106445312
382,912,375,298,93.35440826416016
382,81847,375,868,86.67799377441406
382,4638,375,1714,61.10191345214844
382,63540,375,5495,42.778709411621094
382,1681,375,1573,54.297019958496094
382,170289,375,-1,69.88211856384969
382,103042,375,2927,71.86234283447266
382,72737,375,799,80.8875503540039
382,2496,375,1612,70.6701889038086
382,357,375,338,76.48059844970703
382,81537,375,3718,62.65699005126953
382,59501,375,2969,78.46418762207031
382,101362,375,5823,45.4381217956543
382,4890,375,2388,67.45856475830078
383,2436,376,5277,88.80721282958984
383,2541,376,912,72.18223571777344
383,2496,376,1612,69.35337829589844
383,1584,376,715,77.17767333984375
383,2558,376,1532,47.449134826660156
383,1246,376,720,84.7726821899414
383,903,376,1552,90.2393798828125
384,3527,377,209,65.06122589111328
384,1388,377,2851,52.96113586425781
384,2683,377,324,59.80143356323242
384,2502,377,27,74.48632049560547
384,4333,377,2434,56.0378303527832
384,3098,377,2514,65.89703369140625
384,4396,377,2513,53.03617858886719
384,457,377,162,72.26372528076172
384,358,377,478,50.8217658996582
384,968,377,3029,68.81689453125
384,2724,377,1787,51.601043701171875
384,296,377,105,74.84502410888672
384,3991,377,3680,43.77078628540039
384,1204,377,2280,77.8631591796875
385,736,378,116,56.62415313720703
385,1080,378,176,67.0755844116211
385,249,378,2319,65.46463012695312
385,1219,378,170,71.25685119628906
385,1036,378,1026,67.60530853271484
385,1136,378,175,74.98119354248047
385,282,378,591,57.16347885131836
385,1073,378,197,66.1456069946289
385,1200,378,1400,70.76498413085938
385,1228,378,1039,74.74686431884766
385,1022,378,1725,60.9090461730957
385,1007,378,5452,47.552364349365234
385,1201,378,1003,74.06466674804688
385,1246,378,720,69.20726776123047
385,344,378,428,53.04126739501953
385,589,378,419,69.67311096191406
385,1023,378,33,59.130069732666016
385,1287,378,2038,70.24127197265625
385,594,378,421,63.4492073059082
385,1303,378,2244,73.5863265991211
386,110,379,28,63.777896881103516
386,410,379,429,50.56539535522461
386,112,379,639,52.33879852294922
386,165,379,708,58.30914306640625
386,223,379,25,61.69662094116211
386,648,379,107,56.43077087402344
386,185,379,490,49.038394927978516
386,608,379,26,68.38384246826172
386,485,379,470,49.53390121459961
386,305,379,2856,38.559234619140625
386,44,379,890,41.770233154296875
386,585,379,2370,45.246700286865234
386,349,379,111,58.75056457519531
386,10,379,530,57.26584243774414
387,4393,380,-1,69.88211856384969
387,5156,380,-1,69.88211856384969
387,5780,380,-1,69.88211856384969
387,7336,380,-1,69.88211856384969
387,26124,380,-1,69.88211856384969
387,40966,380,-1,69.88211856384969
387,2712,380,386,69.86798095703125
387,5062,380,5036,59.582061767578125
387,1247,380,836,79.82866668701172
387,5489,380,-1,69.88211856384969
387,4195,380,6686,0.00018905162869486958
387,7132,380,2998,81.31327056884766
387,2946,380,4833,65.27484893798828
387,1387,380,2375,78.2321548461914
387,3000,380,1015,78.09347534179688
387,51939,380,5015,56.94630432128906
387,4995,380,724,78.51749420166016
387,912,380,298,82.61463928222656
387,7938,380,-1,69.88211856384969
387,1783,380,1304,55.12771987915039
388,6158,381,-1,69.88211856384969
388,63239,381,-1,69.88211856384969
388,33615,381,1280,66.62394714355469
388,86298,381,3951,62.902015686035156
388,62999,381,3215,74.26187896728516
388,8360,381,966,69.8716812133789
389,17,382,2292,79.63819885253906
389,140,382,438,70.9206771850586
389,628,382,491,79.09899139404297
389,762,382,629,55.518489837646484
389,743,382,1575,55.58183670043945
389,95,382,574,66.09634399414062
389,32,382,384,85.67051696777344
390,6344,383,-1,69.88211856384969
390,64957,383,1130,72.51243591308594
390,4239,383,374,76.46882629394531
390,5220,383,2556,44.71404266357422
390,1193,383,1006,84.38566589355469
390,2571,383,286,82.2281723022461
390,9010,383,4030,79.98246765136719
390,2291,383,20,75.38744354248047
390,5296,383,3496,51.23259353637695
390,4226,383,413,82.766357421875
390,7254,383,973,70.18394470214844
390,6377,383,985,79.61251831054688
390,63062,383,2163,78.08328247070312
390,1206,383,87,82.51848602294922
390,2329,383,40,83.53471374511719
390,4014,383,357,69.86647033691406
390,1784,383,755,73.51746368408203
391,5575,384,-1,69.88211856384969
391,500,384,137,65.4278793334961
391,3994,384,693,65.15199279785156
391,1213,384,47,83.06392669677734
391,516,384,643,67.7020263671875
391,199,384,2378,76.10511779785156
391,4027,384,382,75.29676055908203
391,150,384,425,74.70494079589844
391,1408,384,152,76.64903259277344
391,4014,384,357,68.00574493408203
391,1527,384,934,73.93052673339844
391,1059,384,1190,71.44281768798828
391,2916,384,161,72.55008697509766
391,4973,384,1005,82.55589294433594
391,357,384,338,68.08184814453125
391,555,384,1217,74.3829345703125
391,5026,384,4163,76.57686614990234
391,4936,384,4908,72.85746002197266
391,1210,384,51,79.09104919433594
391,3067,384,4592,66.72284698486328
392,3004,385,2562,54.68430709838867
392,2858,385,129,79.07228088378906
392,707,385,2860,53.820980072021484
392,1198,385,122,84.58895111083984
392,1125,385,3836,70.95712280273438
393,91658,386,225,71.66736602783203
393,102125,386,1105,74.03689575195312
393,48394,386,1012,78.3515396118164
393,36517,386,2106,71.73161315917969
393,8636,386,830,77.81669616699219
393,110102,386,964,78.06852722167969
393,44199,386,2265,74.62654113769531
393,5388,386,1731,64.63111877441406
393,54259,386,3007,72.54012298583984
393,4848,386,1690,77.83716583251953
393,5669,386,1108,75.96047973632812
393,1291,386,155,81.25092315673828
393,68848,386,2963,59.328311920166016
393,86190,386,1220,66.50503540039062
393,2571,386,286,82.38257598876953
393,1206,386,87,82.65802001953125
393,122892,386,1193,71.78191375732422
393,106642,386,5366,90.81905364990234
393,1625,386,3,73.73983001708984
393,106489,386,882,69.86186981201172
394,588,387,279,70.79126739501953
394,316,387,201,61.575557708740234
394,344,387,428,56.04027557373047
394,225,387,500,65.68043518066406
394,457,387,162,74.83402252197266
395,329,388,660,63.12749481201172
395,1025,388,180,71.27115631103516
395,296,388,105,77.52388763427734
395,160,388,516,54.02693557739258
395,208,388,562,52.06304931640625
395,173,388,1322,51.772666931152344
395,485,388,470,56.98427200317383
395,355,388,458,43.342464447021484
395,520,388,492,62.22520065307617
395,595,388,399,68.26126098632812
395,126,388,371,40.420318603515625
395,48,388,1323,61.24024963378906
395,367,388,80,58.6694450378418
396,1276,389,1021,75.56768798828125
396,1597,389,365,54.21071243286133
396,1777,389,114,60.590450286865234
396,44,389,890,45.94649124145508
396,204,389,586,47.31652069091797
396,2081,389,982,62.074440002441406
397,4017,390,1949,71.16300964355469
397,8645,390,3049,82.38739776611328
397,1701,390,7319,79.6185531616211
397,8228,390,4621,75.1690902709961
397,6993,390,2091,79.39738464355469
398,6408,391,-1,69.88211856384969
398,1197,391,134,93.90948486328125
398,5971,391,931,92.56591033935547
398,7022,391,3015,87.22833251953125
398,1198,391,122,93.25926971435547
398,60069,391,956,88.91264343261719
398,2455,391,1551,75.37918090820312
398,1136,391,175,92.93537902832031
398,48516,391,221,94.87134552001953
398,82459,391,2281,86.05940246582031
399,1198,392,122,82.76908111572266
399,110,392,28,76.25524139404297
399,5445,392,717,70.96393585205078
399,1196,392,22,80.92764282226562
399,593,392,140,80.18094635009766
399,480,392,141,72.20901489257812
399,1270,392,119,78.87641906738281
399,2194,392,1040,76.62484741210938
400,608,393,26,85.30711364746094
400,356,393,204,84.53070068359375
400,2571,393,286,83.32536315917969
400,2959,393,133,86.9208755493164
400,7153,393,758,84.2590560913086
400,1221,393,1041,86.25955200195312
400,3578,393,154,82.3446044921875
400,858,393,975,88.30899047851562
400,59615,393,1201,58.01405334472656
401,5952,394,727,76.3759994506836
401,6297,394,1685,64.9622573852539
401,55768,394,3367,61.98085403442383
401,48982,394,3724,66.00054931640625
401,166461,394,4261,68.07786560058594
401,49274,394,3182,47.6933479309082
401,50872,394,970,73.62601470947266
401,32031,394,701,57.87424850463867
401,79091,394,874,70.10618591308594
401,170939,394,-1,69.88211856384969
401,38038,394,1213,69.9595718383789
401,8360,394,966,67.45762634277344
401,3114,394,705,74.14393615722656
401,33615,394,1280,64.31689453125
401,1136,394,175,80.65257263183594
402,1084,395,292,90.27149963378906
402,597,395,426,76.88402557373047
402,52,395,2304,75.47409057617188
402,329,395,660,73.53889465332031
402,296,395,105,90.1929931640625
402,586,395,762,66.90172576904297
402,315,395,667,65.96375274658203
402,1036,395,1026,83.02599334716797
402,434,395,576,64.8523178100586
402,527,395,112,91.45225524902344
403,110,396,28,79.0184326171875
403,2427,396,146,65.83979034423828
403,3210,396,243,72.93993377685547
403,296,396,105,83.51190948486328
403,61465,396,7719,0.0011672875843942165
403,1663,396,1316,80.6384048461914
403,180,396,626,70.91138458251953
404,204,397,586,49.84135818481445
404,349,397,111,67.90300750732422
404,474,397,422,68.64885711669922
404,34,397,552,68.35195922851562
404,364,397,580,74.86763763427734
404,508,397,469,70.64433288574219
404,105,397,541,54.84946060180664
404,593,397,140,77.31320190429688
404,509,397,285,66.2630386352539
404,277,397,908,60.2411994934082
404,315,397,667,56.881534576416016
404,185,397,490,56.696380615234375
405,70708,398,-1,69.88211856384969
405,293,398,547,78.30687713623047
405,7254,398,973,69.48641204833984
405,37731,398,2189,73.37837219238281
405,2959,398,133,84.94501495361328
405,345,398,2267,72.15201568603516
405,1213,398,47,84.45745086669922
405,7134,398,-1,69.88211856384969
405,64614,398,969,77.94261169433594
405,6023,398,6692,55.32781219482422
405,1241,398,3907,74.36026000976562
405,2329,398,40,82.714599609375
405,1247,398,836,81.5934829711914
405,3052,398,130,71.75184631347656
405,68237,398,965,82.30773162841797
405,1199,398,1976,85.0187759399414
405,27592,398,5255,74.0012435913086
405,27664,398,8029,57.746395111083984
405,3418,398,1510,70.41791534423828
405,1215,398,1328,80.84796142578125
406,1586,399,883,53.520267486572266
406,135,399,511,50.63801956176758
406,56949,399,801,57.10237503051758
406,46972,399,1844,55.38569259643555
406,724,399,1402,51.57743453979492
407,7153,400,758,85.60050201416016
407,2959,400,133,88.2582015991211
407,6539,400,671,80.7379379272461
407,1240,400,50,78.56302642822266
407,54286,400,791,76.36768341064453
408,1198,401,122,93.3581314086914
408,122904,401,963,84.02193450927734
408,44840,401,4412,67.90908813476562
408,165101,401,6645,62.94700241088867
408,6618,401,2351,84.11378479003906
408,1291,401,155,88.8149185180664
408,1210,401,51,88.7032699584961
408,89745,401,959,87.3956527709961
408,1278,401,131,91.79740142822266
408,7324,401,4674,71.44410705566406
408,44,401,890,56.990638732910156
408,8641,401,1186,81.41808319091797
408,115210,401,2984,79.97264099121094
408,103596,401,7521,36.27122116088867
408,68554,401,3243,72.0970458984375
408,2571,401,286,90.164794921875
408,109487,401,231,86.8453369140625
408,63131,401,1269,78.8165054321289
408,80489,401,1132,81.423583984375
408,4649,401,4320,80.05101776123047
409,2485,402,907,56.096771240234375
409,2490,402,1001,72.85944366455078
409,2028,402,96,88.5672378540039
409,3812,402,4606,70.85099792480469
409,1278,402,131,90.1602554321289
409,2997,402,168,87.9910659790039
409,296,402,105,89.43006134033203
409,1078,402,4815,70.53433227539062
409,3016,402,1641,67.41107940673828
409,1073,402,197,81.03258514404297
409,2683,402,324,71.69819641113281
409,2289,402,2870,84.50558471679688
409,3846,402,6149,64.4168472290039
409,912,402,298,91.81623077392578
409,2013,402,5018,66.39249420166016
409,1911,402,1393,58.44475555419922
409,2352,402,2518,80.98435974121094
409,1230,402,1901,86.81298828125
409,2541,402,912,72.28424835205078
409,3174,402,1002,75.72541809082031
410,389,403,-1,69.88211856384969
410,3224,403,4800,87.8565673828125
410,318,403,216,94.58504486083984
410,2302,403,1362,67.44758605957031
410,4002,403,333,77.938232421875
410,1060,403,23,78.1199951171875
410,4297,403,6691,65.54542541503906
410,3263,403,1034,60.863155364990234
410,1859,403,2003,65.34756469726562
